Hindi	Bhili
महात्मा गांधी की 150वीं जयंती, केवल भारत ही नहीं बल्कि पूरे विश्व के लिए, उनके आदर्शों को गहराई से समझने, अपनाने और अमल में लाने का अवसर है।	महात्मा गांधी नी 150वीं तेवार ना दन, भरतेस नी पण आखी दनियां हारू, तिनानी असल हींग ने उण्डाई थी हमजवोन, आपडा हियां मा  उण्डे उतारवें नो मोखों से। 
गांधीजयंती के कुछ समय बाद, 26 नवंबर को, हमसब अपने ‘संविधानदिवस’ की 70वीं वर्षगांठ मनाएंगे।	गॉंधी जयंती ना थेडाक दन बाद ,26नवम्बर ना दन हमुं हंगळा आपडा काईदा ना दन नी 70वीं साल नो तेवार मनावहु। 
26 नवंबर 1949 के ऐतिहासिक दिन, अपनी संविधान सभा के माध्यम से, हम भारत के लोगों ने, अपने संविधान को अपनाया तथा स्वयं को समर्पित किया।	26 नवम्बर 1949 ना खस दन, आपडा काईदा नी पंसायत थी हमु भारत  ना लोकुएं आपडा काईदा ने धरियो अने खुद ने होप दिदु।
उसके ठीक दो महीने बाद 26 जनवरी 1950 को हमने अपना संविधान लागू किया	तिनां वे मइना बाद 26 जनवरी 1950 ना देन हमुऐ  आपडा काईदा धापिया।
और भारत एक गणराज्य के रूप में स्थापित हुआ।यह एक दूरदर्शी और जीवन्त दस्तावेजहै।	अमारा काईदा, अमोर लोक ना राज नी थापन नो भाटो से।  यो एक जरमारा अने जीवतों  वईडु से।        
हमारा संविधान, हमारे गणराज्य की आधारशिला है।	अने भरत ऐ (गणराज्य) लोकुनो राज)मा थापायु।
उच्च आदर्शों और देश-प्रेम से ओत-प्रोत, संविधान-सभा के विद्वान सदस्यों ने इसकी रचना की।	 उंसा असल आदतुं अने देह भगति थी भरिने, काईदा नी पंसायत ना मोटा जानकारों यें इनी रसना करी। 
गणतन्त्र दिवस के अवसर पर, संविधानकी रचना के प्रमुख शिल्पी, बाबासाहब डॉक्टर भीमराव आंबेडकर का योगदान विशेष रूप से स्मरणीय है।	लोकुनराज नो दाडाा मां काईदा नही रसना ना खस बणावनार, बाबा साहब डॉंक्टर भमरा आंबेडकर नो खस अने आद करवा हरकु काम से। 
हमारा देश, इस समय एक महत्वपूर्ण मुकाम पर है।	अमारू देह इना वखते एक खास ठामे से।
 हमारे आज के निर्णय और कार्यकलाप, 21वीं सदी के भारत का स्वरूप निर्धारित करेंगे। 	 अमोर आज नी होस अने कामु, 21वीं सदी ना भारत ना सरूप थापहुं। 
एकजुट होकर, अपने प्रयासों के बल पर, इस सदी को भारत की सदी बनाने का अवसर हम सबके सामने है।	भेका थाईने आपडी कोशिशु ना बक परमोण, इनी सदी ने भारत नी सदी बणावा नो मोखो हमुने हामे से।
इसलिए, राष्ट्र निर्माण की दृष्टि से आज का यह समय हम सबके लिए उतना ही महत्वपूर्ण है जितना हमारे देशवासियों के लिए स्वतंत्र भारत का शुरुआती दौर था।	 इनाहारू, देह थापणु नी नजर थी आज नो यो (टेम) वखत हमु हंगळां हारू एतरूस खास से जेतरू अमोर देह ना लोकुन हारू सुटा भारत ना पेलखो वखते हथो।
स्वतन्त्रता सेनानियों के उच्च आदर्शों पर चलते हुए हमने आजादी हासिल की।	अमारा सुटकारा ना जोदा ना ऊंसा वस्यारां हातें सालता जाईन हमुने सुटाकोरा मल्यों।
जनता को सर्वोपरि मानने वाले मूल्यों ने हमारे गणतंत्र को वर्तमान स्वरूप प्रदान किया।	लोकुने खास मानवा वाळां बिस्यारां यें अमोर लोकुनराज ने आजे सरूप आल्यों।
वही आदर्श और मूल्य, लोकतन्त्र और संविधान के प्रति हमारी अटूट आस्था में रचे-बसे हैं।	वोस वस्यार अने मोक, लोकुनराज अने काईदा मा अमारी घणी थह मां वसे से।
हम सभी भारतवासियों को इस वर्ष एकऔर महत्वपूर्ण ज़िम्मेदारी निभाने का अवसर मिलने जा रहा है।	हमुं हंगळां(बदा) भारत ना वासीयों ने इना वरह एक हजु खस जिमेवारी लेवा नो मोखो नलीर्यु से।
17वीं लोकसभा के निर्वाचन के लिए होने वाले आम-चुनाव में, हम सबकोअपने मताधिकार का प्रयोग करना है। इस चुनाव के दौरान,हम सब अपने मताधिकार का प्रयोग, अपनी लोकतान्त्रिक मान्यताओं और मूल्यों के प्रति पूरी निष्ठा के साथ करेंगे।	17वीं लोकुन पंसायत ना सुनाव हारू, अमिलोकन सुनाव थावा लावां मां, हमु हंगळां ने आपडा वोट हक थी, आपडी लोकुन मानता अनु असल वातुन आखी जरमोर हानें करहु।
यह चुनाव, इस मायने में विशेष होगा कि 21वीं सदी में जन्म लेने वाले मतदाता,पहली बार, मतदान करेंगे और नई लोकसभा केगठन में अपना योगदान देंगे।	  वो सुनाव, इना अरथ मा खस ओहे के 21वीं सदी मा जनम लेवा वाला मतदाता, पेलखी वखती वोट करहे अने नवी लोकुन पंसायत ने थापवा मा आपडु खास हात रे हैं। 
यह चुनाव, सभी देशवासियोंके लिए लोकतन्त्र में अपनी सक्रिय भागीदारी निभाने का एक महत्वपूर्ण अवसर है।	यो, सुनाव, हंगळां(बदा) देहना वासियुं  हारू लोकनु मां आपडी खास हाथ दिने निभावा नु एक खास मोखो सें।
चुनाव के समय, हम सब, साझेदारी और समानतापर आधारित समाज की आशाओं और आकांक्षाओं के लिए अपनी प्रतिबद्धता को दोहरातेहैं।	सुनाव ना बखते हमु हंगळां(बदा) हाते रईन आने बरोबर ना हाते समाज नी आह अने थह हारू आपडी हामी (वसन) बोल ने काडे से।
हमारे लोकतन्त्र की सफलता के लिए, मतदान करना हमारा एक पुनीत कर्तव्य बन जाता है। 	अमार लोकुन नी पूरी थावा हारू, मतदान (वोट दडवुं अमारों एक खस कामुं बणी जाए से।
मेरा आप सभी से अनुरोध है कि इस कर्तव्य का अवश्य पालन करें।	मारू तमुं हंगळां (बदा)थी विननती से के इना खास कामुनो जरूर  पालो।
हम सबको यहयाद रखना है कि यह समय हमारे देशवासियों की आकांक्षाओं को पूरा करने और विकसित भारत के निर्माण की यात्रा में एक महत्वपूर्ण पड़ाव है।	हमु, हंगळां ने यो आद राखवुं से के इना वखते अमारा देह ना वासियुं थाह ने पूरू करवा अने वदतु भारत ने थापवा नी एक खास ठोड से।
आज हम,अपने सतत प्रयासों से गरीबी का अन्त करने के निर्णायक दौर में हैं।	आजे हमुं आपडा ठेड हुदी कोशिशुं थी गरीबी ने (खतम करवे नु) मटाडवे नु खास वखत मा से।
देशव्यापी प्रयासों के बल पर, गरीबपरिवारों को आवास,पीने के पानी, बिजली और टायलेट की सुविधा मिलरही है।	देह ना वासी कोशिसुं ना बल हुदी,गरीब परिवारू ने घेर, पीवें नु पाणी,बिजली अने मोरी नी सुविधा मलीरी से।
गांवों को शहरों से जोड़ने वाली सड़कें और पुल बन रहे हैं।	गामुंने सेर थी जोडवा वाणी सडकें अने(पथ) पलिया बणीया से।
शहरों में आवास तथा आधुनिक जन-सुविधाएं उपलब्ध हो रही हैं। हर घर तक बिजली पहुंच रही है। हमारे युवा, हुनरमन्द होकर, रोजगारकी नई संभावनाएं पैदा कर रहे हैं।	घेर-घेर हुदी बिजली जाईरी से। अमारा जुवान कला ना जानकार थाईने, दाडकी ना नवो माखो बणावीर्या से।
जो लोग अपना व्यवसाय करना चाहते हैं उन्हें बिना गारंटी के लोन की सुविधा सुलभकराई जा रही है।	जी लोके आपडो वेवसाय करवा मांगेते तिनाने वना (गारन्टी)कोली नु (लोन) करजो नी सुविधा आली जईरी से।
हर गरीब व्यक्ति तक स्वास्थ्य सेवाएं पहुंचाने काएक व्यापक कार्यक्रम शुरू किया गया है।	हंगळां गरीब मनसु हुदी हाजुं थावां नी सेवा मोकलवा नु एक मोटु कार करम सरू करिर्य से।
लोगों को, जन-औषधि केन्द्रों में, सस्ती दरों पर, दवाइयाँ मिल रही हैं। 	लोकुने दवाखाने कमरूपया थी दवादारू मकी री से।
हृदय रोग के उपचार के लिए ‘स्टेंट’ जैसी जीवन-रक्षक मेडिकल डिवाइसेज की	हीयां नु दख नी दवाई हारू ‘‘राज‘‘ हरकी (जीव वसाड)‘‘जीवन-रक्षक डिवाइसेज नी
तथा घुटने के इम्प्लांट की कीमतोंमें काफी कमी की गई है।	अने गोडा नी इम्प्लांट नी कीमतु मा घणी कमी करी से। कम किमतु मा घणी कमी करी से।
रियायती दरों पर डायलिसिस की सुविधा प्राप्त हो रही है। हमारे गरीब भाई-बहनों के जीवन को बेहतर बनाने के लिए ऐसे अनेक प्रयास किए जा रहे हैं।	कम किमतु मा डायलिसिस नी सुविधा मली री से। अमारा गरीब भाई-बेनु ना जीवन ने असल बणावां हारू ऐवा घणां परयास करीर्या से।
देश के कोने-कोने में, मोबाइल फोन तथा इन्टरनेट की सुविधा होने से, डिजिटल कनेक्टिविटी में क्रांतिकारी बदलाव आया है।	देह ना खुणे-खुणां मां, मोबिल फोन अने इन्टरनेट नी सुविधा थावा थी, ‘‘डिजिटल कनेक्टिविटी मां खास-बदलाव आया सेह।
बन्दरगाहों, अंतर्देशीय जलमार्गों, बेहतर रेल सेवाओं, आधुनिक मेट्रो सुविधाओं, राष्ट्रीय राजमार्गों, गाँव की सड़कों 	(बन्दर गाहो) (समुनदर मो मोटी नाव राकावें नी जगह बिजा देहु मा आवा-जावा करवा नु समुनदर नी वाट) असल रेल नी सेवाओं नवी मेट्रो नी सुविधाओं, 
और देश के अंदरूनी इलाकोंमें किफ़ायती हवाई यात्रा की सुविधाओं से कनेक्टिविटी बेहतर हो रही है।	देह राज ना मारेगां, गांमां नी (सडकें) पथ अने देह ना मइता नाह इलाको मा कम रूपयां नी हवा गाडा नी जातरा नी सुविधाओं थी जोडवेनु असल थाईरियो से।
आज यह देखकर प्रसन्नता होती है कि नवीनतम टेक्नॉलॉजीको तेजी से अपनाते हुए हमारे किसान अधिक समर्थ और हमारे जवान अधिक सशक्त हो रहे हैं।	आज यो देखिन वट लागे के नवु टेक्नालॉजी ने जोर थी जीवन मा उतारतां अमारा करसान घणां ताकतवाळा अने अमारा जुवान घणा बलवाळा थाईरिया से।
टेक्नॉलॉजी और नई सोच के बल पर हमारे उद्यमी, विकास की नई इबारत लिख रहे हैं।	टेक्नालॉजी अने नवी(सोस) विस्यार ना बळ थी अमारा वेवसाय (वेपार) (बढ़वा) बढ़ोतरी ना नवां लेख लखीर्या से।
आज दुनिया की निगाहें, हमारे युवा उद्यमियों और हमारी अर्थ-व्यवस्था पर टिकी हुई हैं।	आज दनियां नी नजरें,अमारा जुवान घणां मेहनती अने अमारी रूपया पईसा वेवसायु पर टकेली से। 
