language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Mundari	It is with this thought that these variations in spelling are explained here - once a Munda Kavi-Sammelan was held at St. Paul's College Ranchi.	He told me.	नेआ उड़ु: केद् तेगे नेतअ: रे बनि-सोनोतो: रेअ: ने भेद उदुबाकना - मिसा संत पॉल्स कॉलेज राँची रे मियद् मुण्डा कवि-सम्मेलन तइकेना।	इनि काजि केद गे।	entailment	0.644504	0.644504	0.280992	0.074504
Mundari	"""You are disgusting!"""	The sound that comes out of the mouth at one or another time is formed from it.	"""हिलङअम गेअ!"""	होबाओः होबाओ: लोः ते जांन जांन मोचा सड़ा एनाते गे बइओ: तना।	entailment	0.594592	0.594592	0.402575	0.002833
Mundari	But a new responsibility had come.	Yes, both are called.	मेनदो मियद नवा जिमा हिजुः लेना।	हे, बरन किं रगोः तना।	entailment	0.577428	0.577428	0.386957	0.035616
Bhili	When he was a young boy, Tendulkar was considered a bully, and often picked fights with the new kids at his school.	Genetic changes can occur at different levels and by different mechanisms.	जेर त्यो नानो चोरो हतेली तेर तेन्दुलकर ने बदमाश मानते ला अने त्यो आपडी स्कूल नवा चोरा हाते लडाई मुल ली लेते लो।	आनुवांशिक बदलाव मोटा स्तर पर अने घणा तंत्रों ही था सके से।	entailment	0.575474	0.575474	0.421956	0.00257
Mundari	It's in the village, I'll take you.	Feel free to hit on.	हतुरे गे मेनइञ अइञ अमेञ् इदि मेआ।	मेनदो थाम् नातिन् आलोम उड़ुगा।	entailment	0.575017	0.575017	0.386262	0.038721
Santali	Harvests such as wheat and corn are the basis of our countrys food safety and are true leaders who destroy the hunger of the nations.	A persons behavior is different from that of others.	ᱜᱩᱦᱩᱢ ᱟᱨ ᱦᱩᱲᱩ ᱞᱮᱠᱟᱱ ᱢᱩᱬᱩᱫ ᱟᱨᱡᱟᱣ ᱟᱵᱚᱣᱟᱜ ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱡᱚᱢᱟᱜ ᱨᱩᱠᱷᱤᱭᱟᱹ ᱨᱮᱭᱟᱜ ᱵᱩᱱᱤᱭᱟᱹᱫ ᱠᱟᱱᱟ ᱟᱨ ᱱᱚᱶᱟ ᱠᱚ ᱪᱟᱥ ᱠᱟᱱ ᱪᱟᱹᱥᱤ ᱠᱚ ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱨᱮᱸᱜᱮᱡᱽ ᱢᱮᱴᱟᱣ ᱨᱮᱱ ᱥᱟᱹᱨᱤ ᱱᱟᱭᱚᱠ ᱠᱟᱱᱟ ᱠᱚ	ᱦᱚᱲ ᱠᱚ ᱧᱮᱞ ᱞᱮᱠᱷᱟᱱ ᱩᱱᱠᱩᱣᱟᱜ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜᱼᱟ	entailment	0.571937	0.571937	0.236858	0.191205
Bhili	He said that this is also necessary in the sense that India's progress depends on the progress of its states and this will strengthen the federal structure.	I'm moving forward.	उन्होंने किदु कि इस लिहाज से भी खास से कि भारत देश नी प्रगति या उन्नती ऐना राजयो नी प्रगति पर निर्भर थाय से। अने संघीय ढांचे केन्द्रीय ढांचे ने मजबूती मलसे।	हुं अगाडी वदी रयो से।	entailment	0.568028	0.568028	0.419377	0.012595
Gondi	Friends, Today, our countrymen are making such things possible through their innovation.	Brothers and sisters,	गोतियालोरीट, नेंड मावा देश ते मनवालोर आपूना पूना गोचुर ते इदमनंग बीडारिंग अविहला पर्रहयता।	तमोह-हेलोहनीट,	entailment	0.564411	0.564411	0.297067	0.138522
Mundari	One day, he thought of fishing.	These changes have not come about on their own.	मुसिङ हई गो-ए को मोने केदा। पुरः गे हई को गो-ए केद् कोवा।	निअः बदलाओकोः नेकातेगे काहोबाकना।	entailment	0.563465	0.563465	0.319819	0.116716
Santali	Who made the pools fit together for the pool and the well, so that water should be saved, and that water should be available enough for the pool?	Then we assume.	ᱪᱟᱹᱥᱤ ᱠᱚ ᱢᱤᱫ ᱥᱟᱶᱛᱮ ᱯᱩᱠᱷᱨᱤ ᱟᱨ ᱠᱩᱧ ᱠᱚ ᱥᱟᱯᱷᱟ ᱞᱮᱫᱟ, ᱡᱟᱦᱟᱸᱛᱮ ᱫᱟᱜ ᱡᱟᱣᱨᱟ ᱦᱩᱭᱩᱜᱼᱟ ᱟᱨ ᱫᱟᱜ ᱯᱟᱴᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱡᱚᱛᱷᱮᱥᱴᱚ ᱯᱚᱨᱤᱢᱟᱱ ᱫᱟᱜ ᱧᱟᱢᱚᱜᱼᱟ	ᱚᱱᱟ ᱛᱟᱭᱚᱢ, ᱚᱱᱟ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ	entailment	0.558337	0.558337	0.340234	0.101429
Gondi	They must be reading the local news.	It is necessary to introduce children to local literature.	ओर अगाडय कबीर पड़हे कीसोर मंदर होही।	पीलानुंग साहित्य तह परिचित कियना जरूरी आन्द।	entailment	0.554893	0.554893	0.438773	0.006334
Santali	Work on day by night gained high altitude educational abilities, but here, too, educational abilities are not being accomplished.	W. Worves These rivers work in traffic passengers or objects travel through ships and rivers using these rivers.	ᱥᱤᱧ ᱪᱟᱸᱫᱚ ᱦᱤᱞᱚᱜ ᱠᱟᱹᱢᱤ ᱠᱟᱛᱮᱫ ᱯᱟᱲᱦᱟᱣ ᱠᱟᱛᱮᱫ ᱞᱟᱯᱷᱟᱝ ᱞᱟᱯᱷᱟᱝ ᱥᱮᱪᱮᱫ ᱨᱮᱭᱟᱜ ᱫᱟᱲᱮ ᱧᱟᱢ ᱟᱠᱟᱫᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱱᱚᱸᱰᱮ ᱦᱚᱸ ᱥᱮᱪᱮᱫ ᱨᱮᱭᱟᱜ ᱫᱟᱲᱮ ᱠᱟᱹᱢᱤ ᱨᱮ ᱵᱟᱝ ᱦᱮᱡ ᱟᱠᱟᱱᱟ	᱒ᱹ ᱫᱟᱜ ᱰᱟᱦᱟᱨ ᱠᱷᱟᱞ ᱠᱚ ᱺ ᱱᱚᱶᱟ ᱠᱷᱟᱞ ᱠᱚ ᱥᱟᱜᱟᱲᱚᱢ ᱨᱮ ᱠᱟᱹᱢᱤ ᱨᱮ ᱦᱤᱡᱩᱜᱼᱟ ᱱᱚᱶᱟ ᱠᱷᱟᱞ ᱠᱚ ᱵᱮᱣᱦᱟᱨ ᱠᱟᱛᱮ ᱡᱟᱦᱟᱡᱽ ᱟᱨ ᱞᱟᱹᱣᱠᱟᱹ ᱛᱮ ᱦᱚᱲ ᱥᱮ ᱡᱤᱱᱤᱥ ᱠᱚ ᱥᱟᱜᱟᱲᱚᱢ ᱠᱚᱣᱟ ᱱᱚᱶᱟ ᱠᱷᱟᱞ ᱠᱚ ᱱᱟᱦᱟᱜ ᱫᱟᱨᱦᱟ, ᱱᱟᱹᱭ ᱟᱨ ᱫᱚᱨᱭᱟ ᱠᱚ ᱡᱚᱲᱟᱣ ᱮᱫᱟ ᱡᱮᱞᱮᱠᱟ ᱧᱩᱛᱩᱢᱟᱱ ᱥᱩᱭᱮᱡᱽ ᱟᱨ ᱯᱟᱱᱟᱢᱟ ᱠᱷᱟᱞ	entailment	0.544324	0.544324	0.421035	0.034641
Mundari	Cookie dude! '	104. Small pot food packed - dummer	‘कुकी सोंगे!’’	104. बहंडा मंडि लेबेद्-तुबिद्। - अंड़ि	entailment	0.535363	0.535363	0.235051	0.229586
Gondi	What are the difficulties faced in cooking food in a wood stove?	The lines of latitude measure the Earth north-south.	वेर्रकिंग बित्ती होयदे लते गाटो अटतेक बांवा पिस्काट आयायता।	अक्षांश रेकांग पिरती तुन बंडार-रक्साल ते कहयतंग।	entailment	0.532807	0.532807	0.379252	0.087941
Mundari	He can exploit the political crowd and its weaknesses - and, well, the politician's need for'success'against this or that'enemy '.	Kuri hon kaji keda chi ela dada janav do kaj borova pe tanate chi तिसिड.गे borova pe aa.	इनिः राजनीतिक भीड़ ओड़ोः इनिअः कमजोरिको रअः फायदा अउ दड़िअः-ओड़ोः राजनेता गअः नेअ च एन 'दुश्मन' रअः खिलाफ 'सफलता' रअः जरुड़ु के मजा लेका मुंडि दड़िअः।	भाइयों ने भीतर से कहा, तुम दरवाजा मत खोलो, आज हमें देखकर डर जाओगी।	entailment	0.527308	0.527308	0.107313	0.365378
Bhili	He thought they made purses and handkerchiefs.	Row sowing: In this method, seeds are sown in evenly spaced rows.	तिनांन लागें से कि त्‍यो पर्स अनें रूमाल बणांवें से।	साहडा मा ओखा इनी विधि मा बी नी बराबर सेटी वाला साहडा मा औरे से	entailment	0.520459	0.520459	0.406164	0.073376
Mundari	However, the team was disbanded after the season due to conflicts of interest among its franchises.	You leave!	मेनदो, अपन मताधिकार कोअः तला रे हित-संघर्ष रअः कारण ते ने टीम के सत्रअः तयोम ते बिनगा रिका लेद कोअः।	"बगेतम! """""	entailment	0.518454	0.518454	0.10203	0.379516
Gondi	We are the people who see Shankar in the pebbles.	Let's say your experience helped.	माट ओर मानैय आन्दोम, जो गोट-कंकाड़िने शंकर बगवान हुड़यतोरोम।	दट, निय्या बिचर इपे काम वात,	entailment	0.517185	0.517185	0.477886	0.004929
Gondi	I'm going to my mom's house tomorrow.	Teachers imparted knowledge to the students.	नन्ना नाड़ यायाना लोते दाका ।	गुरूजी पीलानुंग बुद्द हियना कीन्दुर।	entailment	0.515845	0.515845	0.414047	0.070107
Gondi	The Indian Constitution recognizes linguistic and cultural diversity.	In the language of India, the word is preceded by the word.	भारतीय संविधान भाषायी अन सांस्कृतिक विविधता तुन पहचान कियान्ता	भारत तंग पोल्‍लो ने टप्‍पी ना मुने पुलेंग वान्‍ता।	entailment	0.51206	0.51206	0.342572	0.145369
Gondi	Consuming tamarind strengthens the immune system.	People were talking.	हिता तितेक इम्यून सिस्टम मजबूत आनसा ।	मानेय इन्जोर मंदुर।	entailment	0.510992	0.510992	0.487051	0.001957
Gondi	The people of India democratically lifted the Emergency and restored democracy.	Events that occur in society are shaped by the influence of circumstances.	भारत तोर मानेयक लोकतंात्रिक तरीका ते ही जरूरी तुन गुचिहच मंजल मलस लोकतंत्र तुन गुचिहच मंजल मलस लोकतंत्र तुन स्ािापना कीतुर।	बुमकल ते आलहन आयनंग अवसनिंग हालेतिनहक असेर ते वास लेहका ओयतंग।	entailment	0.509339	0.509339	0.47718	0.013481
Santali	Sirmed Idani, in Islam a Jew and a Sufi Trinityist, was accused of heresy and hanged.	This affected one person.	ᱤᱥᱞᱟᱢ ᱫᱷᱚᱨᱚᱢ ᱨᱮ ᱟᱹᱨᱩᱯᱷᱮᱨᱟᱣ ᱟᱠᱟᱱ ᱢᱤᱫ ᱤᱦᱩᱫᱤ ᱟᱨ ᱥᱩᱯᱷᱤ ᱱᱤᱨᱚᱲ ᱦᱚᱲ ᱥᱚᱨᱢᱚᱫ ᱠᱟᱥᱟᱱᱤ ᱵᱤᱨᱩᱫᱷ ᱨᱮ ᱫᱷᱚᱨᱚᱢ ᱵᱟᱹᱲᱤᱡ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱞᱤᱥ ᱟᱹᱜᱩ ᱦᱩᱭ ᱞᱮᱱᱟ ᱟᱨ ᱩᱱᱤ ᱜᱚᱡᱽ ᱨᱮᱭᱟᱜ ᱥᱟᱥᱮᱛ ᱮᱢ ᱦᱩᱭ ᱞᱮᱱᱟ	ᱱᱚᱣᱟ ᱛᱮ ᱢᱤᱫ ᱦᱚᱲ ᱮ ᱜᱷᱟᱹᱞ ᱞᱮᱱᱟᱭ	entailment	0.508523	0.508523	0.489444	0.002033
Gondi	Then we met Amresh Agarwal ji, so he did my angiography.	You told a story.	पेर मीले मातोम माह अमरेश अग्रवाल जी ना संग अस्के ओर नावा नतुह दायनंग सीशना एक्स रे कीतुर ।	निम्मा उन्द पीट्टोंग केन्जीच मत्तोन।	entailment	0.507468	0.507468	0.149824	0.342708
Mundari	Baranda Bonga	Dear countrymen,	बड़ंदा बोंगा	दुलाङ दिसुम रे तइन तन होड़ो को,	entailment	0.507128	0.507128	0.41812	0.074752
Gondi	A tehsil is an administrative unit.	She was participating.	तहसील उन्द प्रशासनिक इकाई आन्द।	अद हिस्सा एत्सोर मन्तोर।	entailment	0.493685	0.493685	0.461134	0.045181
Gondi	Kinship arrangements were important in our community.	The topmost part of the wall is rounded off rather than square.	मावा गोहोड ते नत्ता-गोत्ता व्यवस्ता ता कुबेय मुक मत्ता।	गुड ता सबसे पोर्रो तगा नलूग ललू कोर्र दा आयो गुरियल किय तोर्र	entailment	0.48991	0.48991	0.445478	0.064612
Mundari	Do you find any difference in their voices?	"Urmila Kajia, a lab technician from Bangalore, said, ""No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"	चनअः अपे इनकुअः आवाज कोरे जान अन्तर पे नमेआ ?	मुझे बैंगलुरु से उर्मिला जी ने कहा है कि उनके पति Lab technician हैं, और ये भी बताया है कि कैसे इतनी चुनौतियों के बीच वो लगातार testing का काम करते रहे हैं।	entailment	0.480633	0.480633	0.476344	0.043024
Gondi	He has been a pioneer of new research programmes.	I am asking you something.	वेर पुना शुद्ध कार्यक्रम त पण्डाना आन्द ।	नना नीकून अचून पूचे मानतोना।	entailment	0.480604	0.480604	0.396346	0.12305
