language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Mundari	After four or five days of learning, Durga has learned something, but the old woman is lagging behind.	He also personally lost a lot in these endeavours.	उपनु मोंड़ें माए इतुकेद्किङचि, हुडिङ लेका बिनति दुरगा सब्केदा; मेनदो बुडिअ तयोम इदिओःतना।	नेकान कामि कोते आएः आपान लेकाते सोबेनाः बागे टोःजाना।	neutral	0.999727	4.7e-05	0.999727	0.000226
Mundari	I would like to request the women police personnel to visit the schools in their areas after the schools are opened, talk to the girls there.	This will help us to take our technology forward and reach a new height.	अइत्र हपानुम पुलिसकर्मि कोते अनुरोध ताइन सानाडा चि अपे इसकुल को एटे: जानते अपन हातुरअ: इसुकुलरे visit पे । एन रेन पड़‌ाव होनकुड़ि कोलोः जपागर पे ।	नेयाते अबुके अपन प्रौद्योगिकी अयर ते इदि ओड़ोः मियद नवा रनाकब जकेद सेटेर रे देंगा नमोगा।	neutral	0.999725	0.000138	0.999725	0.000137
Gondi	There was ignorance in the air.	Campaigns should be run in schools to spread awareness about cleanliness.	वड़ ते पुन्दले मत्ता।	निरेकुल ता बारे ते मानेय कुन वेहचोर, लिकसोर काजे स्कूलिंग ने अभियान चलाह कियाना आयर।	neutral	0.999724	0.000153	0.999724	0.000123
Gondi	Old age pension'has been released.	It also reduces the hassles.	सियान्कना जिल्गी ता बाटा मदेत कीयानंग पैसंग	अड़चेन बी कम आयता	neutral	0.999718	0.000212	0.999718	7e-05
Mundari	Ini: ya barada taikenachi siramate aad jilingte aayi: suku bariye kuril tebaya.	That will save a huge amount of money.	उसे आर्शीवाद मिला था कि वह बहुत ऊँचाई तक जितना चाहे उछल सकता है।	एना रे पुरअः मरङ हंबल लेनेका रे बनचाव होबाओःअ।	neutral	0.999717	3.2e-05	0.999717	0.000251
Bhili	65% of the country's population is under the age of 35.	In addition, various fruits and vegetables can be dehydrated by this device in half the time compared to drying in the open sun.	65 टका मनखु देह नी जनसंख्या 35 वरेह थी ओसी से।	इना अलावा, खुली तोप मा हुकाडवा नी तुलना मा इना यंत्र ती आदा समय मा अलग अलग सब्ज़ियां निर्जलीकृत करी जाए सके .	neutral	0.999713	9.9e-05	0.999713	0.000188
Bhili	New initiatives for the second phase of PM-Janman were also discussed.	The Manch has made great strides since its inception. Now, it has over a hundred members from different parts of the country with close links to the spice trade.	पीएम जनमन ना बीजा चरण हारू नवा पहलों पर पण चर्चा करी ।	बेहाडवाना समय मा मंचनी घणी तरक्‍की करले दी से। हमणी देह नाबिजा भागो थी इना एक हो थी वदार सदस्‍य से तिनाना मसाला वेपार नी हाती धणु असल संबंध से।	neutral	0.999712	0.00013	0.999712	0.000158
Mundari	These coastal areas of ours are facing many environmental challenges.	Another feature is that they are also focusing on the various certifications required for export.	अबुअः ने दोरेया अतोम रेअः टयद् को पर्यावरण कोअःते जुड़ावाकन चिमिन चुनौतिको रेअः सामना तना।	एटअः जरूड़ु दो एनाः तना चि इनिः export नगेनते जरूड़ुउ इसु पुरअः certifications रेओः focus जदा को।	neutral	0.999709	0.000146	0.999709	0.000145
Mundari	The seven libraries that this girl has opened so far for needy children at different places now have about 6 thousand books.	And it is estimated that the municipal corporation is saving on average Rs 10-15 crore in a Tier-II city.	जरूरत मंद होन कोआ मेनते विनग, विनगा ठांव रे मेया महोन अड्डा नआ सकते आकोआ एया Library के जिई केदा हमारे नआ करीब तुरिया हजार पुथि को नमोगा।	ओड़ोः अनुमान मेनाः चि मियद Tier -II cities रे नगर निगम के औसतन 10 ते 15 करोड़ टका रअः बचत नेआते होबाओ तना।	neutral	0.999703	8e-05	0.999703	0.000217
Gondi	Walking in the truth represents the blessed direction of self-confidence.	I made a lot of mistakes in my youth.	सत ते ताकन्‍ना जीवा लोप्‍पा डा लाव बर्रकस हर्रदुन हूड़हयता।	नन्ना अपुना लेयोन पहर पकय जुकतन।	neutral	0.999703	0.00017	0.999703	0.000128
Gondi	Women are taking full responsibility of their care.	Many records were also made during this campaign.	ठवेहना देक रेक तुन सपय जिम्मेवारी गला मुयतह तेहयतंग।	इद अभियान पहर कुबैय रिकाडिंग बने मातुंग।	neutral	0.999692	0.000129	0.999692	0.000179
Mundari	Our uncle had become ill, at that time he did a lot of service, gave many kinds of medicines, did not take a single penny for it.	But it was a first for the rest of my building.	एन दिपिलि बेटेकाएन जोग-वकिःत्र्प्र	सरते क। अइञअः मतलब चि अम अइञ के टोआङ इसुइञ लेला कदिञअः।	neutral	0.999691	0.000108	0.999691	0.000201
Mundari	"""Right up here."""	The Centre of Competence (COC) will be equipped with facilities, technology, personnel and research capabilities for antenatal diagnosis as per the guidelines issued by the Ministry of Health and will have the latest facilities, technology, personnel and research capabilities for antenatal diagnosis at a cost of ₹6 crore / COC.	"""हे मर नेतअः चेतन रेगे।"""	सक्षमता केन्द्र (सी ओ सी) स्वास्थ्य मंत्रालय होराते जारीकन दिशा-निर्देश को रअ: लेकाते नवा जोनोम सिदाअ: निदान मेनते सुबिधा को प्रोधोगिकी कमितन को ओड़ो: अनुसंधान क्षमता को ते फेरे:अकन तइना ओड़ो: नेआ रे तुरि (6) करोड़ टका/ सी ओ सी रेअ: लागत ते नवा जोनोम सिदा निदान मेनते नवा उतर सुबिधा को, प्रोधोगिकी कमितन को ओड़ो: अनु८संधान क्षमता को तइना ।	neutral	0.999687	0.000129	0.999687	0.000184
Santali	Similarly, harvesting the tides is possible in this area too.	Some of the children are able to do it, write down.	ᱚᱱᱠᱟ ᱜᱮ ᱱᱚᱶᱟ ᱴᱚᱴᱷᱟ ᱨᱮ ᱡᱳᱣᱟᱨ ᱫᱟᱨᱮ ᱨᱚᱦᱚᱭ ᱦᱚᱸ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ	ᱛᱤᱱᱟᱹᱜ ᱜᱤᱫᱽᱨᱟᱹ ᱱᱚᱶᱟ ᱠᱚ ᱠᱚᱨᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱚᱞ ᱢᱮ	neutral	0.999686	0.000194	0.999686	0.00012
Mundari	Religious events in Goa are traditionally organized, people speak Santhali and wear turbans.	This has reduced the cost to farmers and made access to markets easier.	गोवा रे धार्मिक आयोजन रअः आयोजन पारंपरिक लेकाते रिकाओः तना, होड़ोको संथाली को जगर तना ओड़ोः पगड़ि को तुसिङ तना।	नेअः ते किसान कोअः लागत कोम जना ओड़ोः पीटि तअः तेबअः रबल जना।	neutral	0.999681	4.8e-05	0.999681	0.000271
Mundari	Soil is a living system.	Some people even laugh at me but I have to do my job and I do it.	हसा मियद् जीवंत तोंत्र तनअः।	हुड़िङ लेका होड़ो को अइङ के को लंदाइङअः मेनदो अइञ् अइञ्आ कमि रेंगेएञ् तइन तन तइकेना।	neutral	0.999679	8.7e-05	0.999679	0.000234
Mundari	In Mizoram, the wedding ceremony is traditionally conducted, people speak Marathi and wear pherans.	Many historians believe so.	मिजोरम रे आड़ान्दि नेग रअः आयोजन पारंपरिक लेकाते रिकाओः तना, होड़ो को मराठी को जगर तना ओड़ोः फिरन को तुसिङ तना।	तिसिङ जाकेद् इसु पुरअः इतिहास ओलकेनको नेयागेको मनातिङतना,	neutral	0.999673	0.000243	0.999673	8.5e-05
Bhili	Nowadays, people from the Gond tribe have also moved closer to the city.	Now that electricity has reached the villages, we are not going to be stuck there.	आज नु सोमाय मा गोड छुटी जातिन लुग भी शेहर दौडे रोहणे आय गिया	हाऊ गामुं मा विजळी पुगी ग्यी ते हमु वां अटकवा वाळा नथी से।	neutral	0.999669	0.000114	0.999669	0.000216
Bhili	And, the Global South Young Diplomats Forum. This is also an area that has started in a strong way and we hope to take it forward.	When I said this, I never thought it would get such a huge response.	ओर ग्‍लोबल साउथ यंग डिप्‍लेमिटन फोरम दो ये एक ऐवो एरियो हे जो काठा तरीरक हे शुरू कर चुका है नो हम इने आगे बढावा नी आशा करते।	जेर हूँ यूं केदू तेर हूँ क़दार नी सोस हती की इने एत्तरू मोटू रिस्पॉंस मळ से l	neutral	0.999665	0.000154	0.999665	0.000182
Gondi	Tamarind pulp is added to the sauce to enhance its flavour.	Many farmers are benefiting from this.	हिता ताहव सांस ते स्वाद बेड़स्सन तक मिले किनतोर	बेचबुरे किसान लोरकुन इदेना पायदा आयता	neutral	0.999663	8.4e-05	0.999663	0.000253
Mundari	Manipur has a rich linguistic diversity, so the special dish is very tasty.	On the other hand, the rich and powerful often make the most from the market.	मणिपुर रे जगर रेअः सेलेद लेल रे नमोः तना, एना मेनते खास व्यंजन पुरअः सिबिल तइना।	बिड.गाते पिटआते पुँजीअन ओड़ो पेड़ेदाड़िहोड़ोकोगे जानाओ साड.गिते साड.गिको कामाइएअः।	neutral	0.999661	0.000135	0.999661	0.000203
Mundari	When you press the sucker, most of the air between the cup and the surface is expelled.	That's what three people I met with you today are asking me about.	चिमतङ आपे चूषक केपे ओताया दो कप ओड़ोः पृष्ठ रअः तलारे तिंबाते होयो बाहर उडुङ केनोगा।	अम-लोःदो तिसिङ अपि होड़ो एनापे कुलिकिःइञअ।	neutral	0.99966	6.2e-05	0.99966	0.000278
Mundari	Tourists visit Jabalpur district in Madhya Pradesh to understand the traditional lifestyle associated with forests.	It must also be said that this life is surrounded by festivals.	मध्यप्रदेश रअः जबलपुर जिला रे बिर को ते जुड़ावा कन पारंपरिक जिदन शैली को बुझावेन मेनते पर्यटक को हिजुः तना।	कजिओः लगतिङा ने जिदन दो नेगको तेगे बकड़ि बियुराकना।	neutral	0.999659	0.000187	0.999659	0.000154
Bhili	Do you remember me?	In addition, the time lost per train has also been significantly reduced.	हुं तम मने याद करो से।	अणाने अलग प्रति रेलगाड़ी नुकसान समय मा बी जादा कमी आवी से ।	neutral	0.999657	8e-05	0.999657	0.000263
Mundari	do i have to wear a coat today	"""In a way, he had a tone of challenge, a tone of suggestion, but he blew my mind."""	तिसिंग अइंग के कोट तुसिंङ होबाओःअ	"एनका मिद लेकाते इनिअः चुनौति रअः साड़ा गे तइकेना, सुझाव रअःओ साड़ा तइकेना। मेनदो इनिः अइञअः मोन के झइझोड़व केदा। """	neutral	0.999654	0.000244	0.999654	0.000103
Mundari	Have you ever seen a seed flying through the air?	Nevertheless, the total number of children attending these schools was quite large - more than two million.	चिनअः अम जान जङ होएओ रे ओटांङ तनेम लेला कदा?	एनरेओ, ने स्कूलकोरे पड़वतन होनकोअः सोबेनअ संगि इसु मरड. का रे हिसि लाख तेओ पुरअःको तईकेना।	neutral	0.999653	8.1e-05	0.999653	0.000266
Bhili	Imagine, if 1.25 billion people take one step, the country will go 1.25 billion steps ahead.	The meeting was attended by about 500 people, including 100 women belonging to the upper houses of the city.	तमु होसावों के, हवा हो करोड़ देहना रेवासियुं एक (कदमु)पगळां साळे, ते यो देह हवा हो करोड़ पगळां अगळ साल्युं जोह।	बठक मा लगभग 500 मनखू आवेला हतांए तिनमा शेहर ना मोटा घराणा थी आवा वाली 100 बयरीयों आवयो हतीयों।	neutral	0.99965	9.1e-05	0.99965	0.000259
Santali	Repeat the alarm at five oclock on Tuesday	That would agree with company management.	ᱵᱟᱞᱮᱢᱟᱦᱟ ᱥᱤᱸᱜᱟᱹᱲ ᱢᱚᱬᱮ ᱴᱟᱲᱟᱝ ᱨᱮ ᱮᱞᱟᱨᱢ ᱞᱟᱜᱟᱣ ᱢᱮ	ᱱᱚᱣᱟᱛᱮ ᱠᱚᱢᱯᱟᱱᱤ ᱨᱮᱱ ᱜᱟᱹᱞᱤᱢ ᱦᱚᱸᱠᱚ ᱥᱚᱢᱚᱛᱚᱜᱼᱟ	neutral	0.99965	0.000272	0.99965	7.8e-05
Mundari	When so many qualities become one's companions, the yogi conquers all kinds of fears.	So I am waiting for that day.	जिमतुम निमिङ सोबेन गुण जाएअः सोनगे बाइ जान रेदो योगी सोबेन लेकन बोरो ते विजय नामेअ।	तोबे आञ दो एन हुलाङ रअः ताङगि तानाञ।	neutral	0.999647	0.000198	0.999647	0.000154
Gondi	The farmer considers the soil of the fields as his children.	Plans are being made to improve irrigation methods to save the pond water.	कमायिंग न तोड़िय तुन किसन्क आपुना पीला माड़यतोर।	तड1य त एर्रतुन पिसहाना त बाटा सिच्‍चे कियाना तरीकांगनुग सुदारे कियाना तरीका बने मायता।	neutral	0.999645	0.000157	0.999645	0.000198
Bhili	Design the packaging of your products in a particular style, so that your brand stands out.	But we also have to keep in mind that time is limited and history will never forgive us if we stop thinking that future generations will do everything.	आपड़ा बणांवेलां नें पैकेजिंग ऐक खास अंदाज मां डिजाइन करों, ताकि आपड़ो ब्रांड नाळा थाई सकें।	पण हमुंनें युं बी ध्यान राखवुं जोवे कि टेम थोलाक से, अनें जुनां जलमांरा नां हमुंन कदी बी माफ नी करहें, जेर हमुंनें युं होसतां रे की आवावाळी पीढियों सब कईंनों करहें।	neutral	0.999644	0.000115	0.999644	0.000241
Mundari	In Manglo village of Garhwa district, children are being taught in Kudukh language. The school is named Kartik Uraon Adivasi Kudukh School.	The school has 300 tribal children.	गढ़वा जिला रअः मंगलो हातु रे होनको कुड़ुख जगर रेको पड़व जद कोअ। ने इतुसइ रअः लुतुम तनअः कार्तिक उरांव आदिवासी कुड़ुख इतुसइ।	ने इतुसइ रे 300 आदिवासी होनकोके पड़व तना।	neutral	0.99964	0.000212	0.99964	0.000147
Bhili	All the people of the village are gathered by Kotwar when required.	His hard work seems to be paying off now.	काम पोडे तौत्‍यार कोटवार गांव नु माणसे भेला कोरे ।	तिनी एक मेहनत हाव रगं लावती देखाई री से।	neutral	0.999639	0.000248	0.999639	0.000113
Santali	Limit costs on certain categories, such as food and entertainment, and strive to follow them with time.	Id like to urge young people to see this.	ᱡᱚᱢᱟᱜ ᱟᱨ ᱨᱟᱹᱥᱠᱟᱹ ᱞᱮᱠᱟᱱ ᱠᱤᱪᱷᱩ ᱛᱷᱚᱱᱚᱛ ᱨᱮ ᱠᱷᱚᱨᱚᱪ ᱥᱤᱢᱟᱹ ᱨᱮ ᱫᱚᱦᱚᱭ ᱢᱮ ᱟᱨ ᱚᱠᱛᱚ ᱥᱟᱶ ᱥᱟᱶᱛᱮ ᱚᱱᱟ ᱠᱚ ᱯᱟᱸᱡᱟᱭ ᱫᱚᱦᱚᱭ ᱨᱮᱭᱟᱜ ᱨᱤᱠᱟᱹᱭ ᱢᱮ	ᱤᱧ ᱡᱩᱣᱟᱹᱱ ᱠᱚ ᱴᱷᱮᱱ ᱱᱮᱦᱚᱨ ᱤᱧ ᱠᱷᱚᱡᱚᱜ ᱠᱟᱱᱟ ᱡᱮ ᱩᱱᱠᱩ ᱡᱟᱦᱟᱸ ᱛᱤᱥ ᱚᱠᱛᱚ ᱠᱚ ᱧᱟᱢᱟ, ᱩᱱ ᱚᱠᱛᱚ ᱱᱤᱦᱟᱹᱛ ᱜᱮ ᱱᱚᱣᱟ ᱧᱮᱞ ᱞᱟᱹᱜᱤᱫ ᱠᱚ ᱪᱟᱞᱟᱜᱼᱟ	neutral	0.999639	0.000281	0.999639	7.9e-05
Gondi	buy	Not only this, drones are now also being used to monitor several major infrastructure projects.	ऐसाना	इदेक हिल्ले इद प्दतिंेजतनबजनतम ते ता जांच त सेति भी क्तवदम ता प्रयोग मनता।	neutral	0.999638	0.000149	0.999638	0.000213
Bhili	Today the Indian diaspora makes up about 30% of the UAE's total residents.	• Such a proposal will need to be placed before the boards of the banks.	आज भारतीय जनजातीय ई UAE ना कुल रेहवावाला लगभग 33% ने बणावे से।	ऐवो प्रस्ताव बैकिंग ना तकता पर राख्यु जरूर से।	neutral	0.999632	0.000151	0.999632	0.000217
Mundari	Durga - Okay, you go.	We can also find out what games the children played at that time.	दुरगा-मर तोबे सेनोःमे।	अबु नेअ:ओ बु मुंड़ि दड़िअ: चि एन सोमय होनको चना: को इनुङ तइकेना।	neutral	0.99963	0.000192	0.99963	0.000178
Mundari	I have eaten many times, never spit.	An agency that is promoting new opportunities for India's private sector in the space sector. This initiative has particularly attracted the youth of our country.	चिउलाओ काइङ बेः-गिडीअ ।	"""मियद् नेलेकन मेनेसा, ओकोनअः Space sector रे, भारत रअः private sector मेनते नवा मोका कोको Promote जदा। नेअः एनेटेः अबुअः दिसुम रेन धंगड़ा-धंगड़ि कोके बिसेस मुटन ते आकर्षित केद् कोआ।"""	neutral	0.999625	0.000139	0.999625	0.000236
Bhili	Today, something or the other is being innovated everywhere in the country. Teachers and students are doing something new together.	Prizes were also distributed to the winners of the competitions.	आज देश मा हरेक जगियां कईं न कईं इनोवेशन थाई रा से। मास्‍तर अन भणनांरां सौरां मळीन थोडुक नवुं करी रां से।	असली देखाडवू करवा वाळा भाग लेवा वाळा इनाम आलीन सम्मानित पण करिया ।	neutral	0.999624	0.000145	0.999624	0.000231
