language,english,hindi,tribal,sentiment
Bhili,"When a student does a Bachelor of Ayurveda, Medicine and Surgery (BAMS) course, he or she studies about naturopathy, ayurvedic dietetics, ayurvedic pharmaceuticals.","जब कोई छात्र Bachelor of Ayurveda, Medicine and Surgery- BAMS का कोर्स करता है, तो प्राकृतिक, आयुर्वेदिक आहार-विहार, आयुर्वेदिक फार्मास्यूटिकल्स के बारे में पढ़ता ही है।","जेर कोई Bachelor of Ayurveda, Medicine and Surgery- BAMS नो कोर्स करे ते, प्राकृतिक आयुर्वेद आहार विहार आयुर्वेदिक फार्मास्यूटिकल्स ना बारां मां भणे से ।",LABEL_1
Mundari,olly show me the nearest restaurant where you are,ओली मुझे निकटतम रेस्टोरेंट जहां हो दिखाओ।,ओली अइंगके नाड़ेः रे रेस्तरां ओकोताः रे मेनाः एना उदुबइंगमे।,LABEL_1
Santali,"In the Ars Amatoria, the Roman poet Ovid describes the witch Dipsas as having 'double pupils'.","आर्स अमातोरिया में, रोमन कवि ओविड ने डायन डिप्सस का वर्णन'दोहरी पुतलियों'के रूप में किया है।",ᱯᱳᱭᱞᱳ ᱨᱮ ᱢᱟᱱᱢᱤ ᱠᱚ ᱥᱟᱫᱷᱟᱨᱚᱱᱚᱛᱚ ᱫᱨᱤᱥᱴᱤᱠᱷᱚᱭ ᱥᱮ ᱫᱨᱤᱥᱴᱤ ᱥᱚᱠᱛᱤ ᱦᱨᱟᱥ ᱧᱮᱞ ᱧᱟᱢᱚᱜ ᱛᱟᱠᱚᱣᱟ ᱾,LABEL_1
Gondi,Shastriji's name is still taken with reverence,शास्त्री जी का नाम आज भी आदर के साथ लिया जाता है,शास्त्री जी ना पोरोय नेंड गला मान गून ते पैयना आयता।,LABEL_1
Santali,"In March 2000, Bill Clinton, the President of the United States, paid a state visit to India.",मार्च 2000 में संयुक्त राज्य अमेरिका के राष्ट्रपति बिल क्लिंटन ने भारत की राजकीय यात्रा की।,᱒᱐᱐᱐ ᱥᱟᱦᱤᱛ ᱨᱮᱭᱟᱜ ᱢᱟᱨᱪ ᱪᱟᱸᱫᱳ ᱨᱮ ᱢᱟᱨᱠᱤᱱ ᱡᱩᱠᱛᱚᱨᱟᱥᱴᱨᱚ ᱨᱮᱱ ᱫᱤᱥᱚᱢ ᱜᱚᱢᱠᱮ ᱵᱤᱞ ᱠᱞᱤᱱᱴᱚᱱ ᱨᱟᱥᱴᱨᱤᱭᱚ ᱥᱟᱸᱜᱷᱟᱨ ᱨᱮ ᱵᱷᱟᱨᱚᱛᱮ ᱦᱮᱡᱞᱮᱱᱟ ᱾,LABEL_1
Santali,Head of the Higashikata family and owner of the Higashikata Fruit Company.,हिगाशिकाता परिवार के प्रमुख और हिगाशिकाता फल कंपनी के मालिक।,ᱢᱟᱨᱮᱱ ᱢᱤᱫᱴᱟᱝ ᱨᱟᱱ ᱥᱚᱝᱥᱛᱷᱟ ᱳᱭᱟᱛᱷ ᱥᱚᱝᱥᱛᱷᱟ ᱫᱚᱭ ᱠᱤᱨᱤᱧ ᱞᱮᱫᱟ ᱾,LABEL_1
Bhili,In modern times it has also been called Beas or Beja.,आधुनिक समय में इसे ब्यास या बेजा भी कहा गया है।,नवा समय मा इन व्यास फेर वेजा पण केदा से।,LABEL_1
Gondi,I must have seen waves of water.,मैंने पानी की लहरें देखने वाली होंगी।,नन्ना एर्र ता लहरंग हूड़वाना आयकन होही।,LABEL_1
Gondi,The elephant will roam in the forest.,हाथी जंगल में घूमेगा।,हत्ती कोट्टुम ते तिर्रयर,LABEL_1
Gondi,The company increased its power in Bengal.,कंपनी ने बंगाल में अपनी शक्ति बढ़ाई,कंपनी बंगाल ले अपुना लाब बर्रसहीत।,LABEL_1
Gondi,"The one we change every day, but it remains the same - tell me what is it?","जिसे हम हर रोज़ बदलते हैं, लेकिन वह वही रहता है — बताओ क्या है?",अदेन माट हर रोज बदलेह किययतोराम मति अद अगन मन्‍ता वेहट बातल,LABEL_1
Bhili,"The Brahmaputra joins the Ganges River in Bangladesh, where it is known as the Jamuna River.","ब्रह्मपुत्र, बांग्लादेश में गंगा नदी मिलती है, जहाँ इसे जमुना नदी के नाम से जाना जाता है।","ब्रह्मपुत्र, बंग्लादेस मां  गंगा नदी मळे से, जां इन जमुना नदी ना नाम थी जाण्यु जाय से ।",LABEL_1
Mundari,will i need a sweater after work,क्या मुझे काम के बाद स्वेटर की आवश्यकता होगी,चानाः आञ कामि तायोमते स्वेटर रआः जारूड़ु होबाओआ,LABEL_1
Gondi,Jainism introduced the concept of'Sapta Bhumi '.,जैन धर्म ने 'सप्तभूमि' की अवधारणा प्रस्तुत की,जैन दरम ते सपोय दरती तुन परगुट कीस वेहना कीत,LABEL_1
Mundari,play ameen sayani's binaca geetmala on the car radio,अमीन सायानी की बिनाका गीतमाला गाड़ी के रेडियो पर चलाओ,अमीन सयानी राःअमीन सयानी राः  बिनाका गीतमाला गाड़ी राः रेडियो रे चालाओएपे राः रेडियो रे चालाओएपे~।~,LABEL_1
Mundari,There were many communities in our country.,हमारे देश में कई समुदाय थे।,अबुआ दिशुम रे चिमिन समुदय ताइकेना।,LABEL_1
Mundari,"In Ludhiana, Punjab, the spring festival combines kite flying and folk-dance in the mustard fields.",पंजाब के लुधियाना में बसंत उत्सव पर सरसों के खेतों में पतंगबाजी और लोकगीत-नृत्य का मिलन होता है।,पंजाब रेअः मथुरा रे बसंत उत्सव रे मनि बादीकोरे पतंगबाजी ओड़ोः दुरङ-सुसुन रेअः मेला होबाओः तना।,LABEL_1
Gondi,You used to complete homework every day.,तुम रोजहोमवर्क पूरा करते थे।,निम्मा रोज्जेय लोता बूतो कीन्दी।,LABEL_1
Santali,The Ashtapradhan was a council of eight ministers that administered the Maratha empire.,अष्टप्रधान आठ मंत्रियों की एक परिषद थी जो मराठा साम्राज्य का प्रशासन करती थी।,ᱵᱚᱱᱰ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱮᱴᱟᱜ ᱜᱟᱣᱛᱟ ᱵᱟᱝᱠᱷᱟᱱ ᱥᱚᱨᱠᱟᱨ ᱴᱷᱮᱱ ᱠᱷᱚᱱ ᱯᱟᱣᱱᱟ ᱠᱟᱹᱣᱰᱤ ᱟᱤᱹ ᱳᱹ ᱤᱭᱩ ᱾,LABEL_1
Bhili,"Sanskrit is the only language for storing information in a computer, he claimed.","एक कम्प्यूटर में सूचना स्टोर करने के लिए संस्कृत एकमात्र भाषा है, उन्होंने दावा किया।","एक कम्पुटर मां  सूसना भेळी करवा हारू संस्कृत भाषा ऐखली भाषा से, तिनाई दावो करयो ।",LABEL_1
Gondi,They will wash the vegetables with water.,वे पानी से सब्जियां धोएंगे।,ओर एर्र तह कुसरिंग नोर्रातुर।,LABEL_1
Mundari,Whatever was produced from agriculture was sufficient for two meals.,"खेती से जितना कुछ उपजता, वह दो पेट भोजन के लिए काुी था।",खेती जद् तेअः ते चिमिनङ नमोअः एना अकोअः लाई पेरे गोः मेन्ते पुरअः तन तइकेना।,LABEL_1
Gondi,"BJP releases another list of 7 candidates including Harsh Vardhan, Manoj Tiwari","BJP की एक और LIST जारी, हर्षवर्धन- मनोज तिवारी सहित 7 उम्मीदवारों के नाम, जानिये कौन कहां से लड़ेगा चुनाव","BJP त उन्द फेर  स्प्ैज् अलोहतुर, हर्षवर्धन, मनोज तिवारी, न संगे 7 उम्मीदवारों ल पोड़ोय, पुनट बोर बोगा डह लड़े मायनुर चुनाव,",LABEL_1
Santali,Nor is this story found in the later era Puranas (3rd to 10th-century CE).,न ही यह कहानी बाद के युग के पुराणों (तीसरी से 10वीं शताब्दी ईस्वी) में पाई जाती है।,"ᱱᱤᱭᱟᱹ ᱫᱷᱟᱣ ᱫᱚ ᱩᱨᱜᱟᱹᱱᱠᱚ ᱟᱹᱰᱤᱫᱤᱱ ᱜᱟᱢᱟᱨ ᱵᱮᱱᱟᱣ ᱦᱚᱛᱮᱛᱮ, ᱡᱟᱦᱟ ᱦᱟᱥᱩ ᱱᱚᱨᱚᱢ, ᱴᱤᱭᱢᱟᱨ ᱡᱟᱛᱤᱭ ᱰᱮᱞᱟ, ᱡᱟᱦᱟᱸ ᱜᱚᱲᱚᱦᱚᱱ ᱧᱩᱛᱩᱢᱟᱱ ᱞᱮᱠᱟ ᱯᱟᱞᱴᱟᱣ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾",LABEL_1
Mundari,Some tools were also made from bones.,कुछ औज़ार हड्डियों से भी बनाए जाते थे।,तरा लेका औजार जङ तेओ को बइ जद् तइकेना।,LABEL_1
Mundari,"After asking each other about sadness and happiness, we both sat down at one place.",एक दूसरे से दुख सुख के बारे में पूछने के बाद हम दोनों एक जगह पर बैठ गये।,एन किन दुकु सुकुलिङः कुपुलिजनचि मितआ: रेलिङ दुब जना ।,LABEL_1
Gondi,The danger of going on the paths through which the elephants pass is averted.,"जिन रास्तों से हाथी गुजरते हैं, उधर जाने का ख़तरा टल जाता है",अद हरर्दे हत्तिंग हंजोर मंतग हक्के दायना त वर्रे आंद।,LABEL_1
Bhili,"It is home to a range of endangered wildlife, including the royal Bengal tiger and the Asian elephant, but its main mammal attraction is the Nilgiri palm.","यह शाही बंगाल बाघ और एशियाई हाथी सहित लुप्तप्राय वन्यजीवों की एक श्रृंखला का घर है, लेकिन इसका मुख्य स्तनधारी आकर्षण नीलगिरी ताड़ है।","ये शाही बंगाल बाघ अने एशियाई हाथी हाते खतम थयली वनो ना जीवो नी एक श्रृंखला नू घेर से, पणे इनो खास स्‍तनधारी आकर्षण नीलगिरी ताड़ से।",LABEL_1
Bhili,"Asked if he is the highest-paid superstar among the three Khans, Aamir said: ""You must explain that creative work is very unpredictable.","तीन खान्स के बीच में क्या वह सबसे अधिक कमाई करने वाले सुपरस्टार हैं इस पर आमिर ने कहा, “आपको समझाना चाहिए कि रचनात्मक कार्य बहुत अप्रत्याशित है।",तीन खान्‍स ना वचे मा कया त्‍या सबसे वदार कमाई करवा वाला असल स्‍टार से इना ऊपर आमिर खान ने किदुं कि आपूने हमझवु जोई कि रचनात्‍मक काम अप्रत्‍यक्ष से ।,LABEL_1
Bhili,"The red ants are nine, they are eating.","लाल चींटिया̐ नौ हैं, वे खा रही है।",राती किडिया नौ हुती ते खातेली,LABEL_1
Mundari,Sri Lankan Tamil leaders wanted the country to have a federal system of government in the true sense.,श्रीलंका के तमिल नेता चाहते थे कि देश में सच्चे अर्थों में संघीय शासन व्यवस्था कायम हो।,श्रीलंका रेन तमिल नेता सनङ तनेः तइकेना चि दिशुम रे सरते ओरोतो रे संघीय शासन व्यवस्था काययोः का।,LABEL_1
Santali,He is the Italian voice of Peter Griffin from the cartoon Family Guy.,वह कार्टून फैमिली गाइ के पीटर ग्रिफिन की इतालवी आवाज हैं।,ᱢᱤᱫ ᱦᱚᱲᱟᱜ ᱡᱚᱢᱟᱜ ᱦᱮᱣᱟ ᱟᱭᱢᱟ ᱞᱮᱠᱟᱱᱟᱜ ᱡᱚᱢᱟᱜ ᱤᱫᱤ ᱠᱟᱛᱮᱫ ᱵᱮᱱᱟᱣ ᱦᱩᱭᱩᱜᱼᱟ ᱾,LABEL_1
Bhili,"Oh! And before that year, when you started your night trips to that button factory?","ओह! और उस साल से पहले, जब आप उस बटन फैक्टरी की रात की यात्रा शुरू की?",ओह! अने पेला वरहु थी पेलखा जेरा तमु तीना बटन फैक्टरी नी रात नी जात्रा शरू करी?,LABEL_1
Bhili,"Again, it is difficult for them to recruit and motivate skilled managerial and technical personnel who are looking for better opportunities in large-scale industries.",पुनः उनके लिए कठिन होता है कि वे ऐसे कुशल प्रबंधकीय और तकनीकी कार्मिकों की भर्ती और उनका प्रेरण करें जो बड़े स्तर के उद्योगों में बेहतर अवसर पाने की तलाश में हैं।,पून: इना हारू कठिन होय से कि एवा कुशल प्रबंधनीय अने तकनीकी कार्मिको नी भर्ती अने इनानी प्रेरणा करें जो मोटा स्‍तर ना उद्योगो मा बेहतर अवसर करवा नी तलाश मा से।,LABEL_1
Gondi,Was I writing poetry?,क्या मैं कविता लिख रहा था?,ब ? नना कतंग कोट्सोर मतोर ?,LABEL_1
Mundari,"It gets icy cold in winter, with temperatures almost always below -40 ° C.","शीत ऋतु में यह बर्फ़ीला ठंडा हो जाता है, तापमान लगभग हर समय-40 सेल्सियस से नीचे ही रहता है।","रबङ रितु रे निआ अरिल लेका तुतुकुनो तना, जेटे लोलो हालाजोला सोबेन समए - 40॰ सेल्सियस अते लतार रे गे तइन तना।",LABEL_1
Mundari,The song went on to be sung: -,आगे गीत गाया जाने लगाः-,दुरङ उयरजना :-,LABEL_1
Bhili,"These companies were granted autonomy in a variety of operational, financial, and investment matters.","इन कंपनियों को प्रचालन, वित्‍तीय एवं निवेश संबंधी विविध मामलों में स्‍वायत्‍ता प्रदान की।",अणी कंपनियो ना प्रचालन वितिन एन निवेश विविध मामलों मा स्वायत्ता प्रदान की।,LABEL_1
Bhili,Folk art and culture as well as traditional vegetarian cuisine are prominent in Indore.,इंदौर में लोक कला और संस्कृति के साथ पारंपरिक शाकाहारी व्यंजन भी प्रमुख हैं।,इंदौर मां ताहनी कळयो अनें रीत भात नी हातें जुनी रीत नी साक भाजी खावानुं बी खास से।,LABEL_1
Bhili,People worship Lord Shiva throughout the night.,लोग सारी रात शिव का भजन-पूजन करते हैं।,लोग आखी रात शिव भजन किर्तन करें छे,LABEL_1
