language,premise_en,hypothesis_en,premise,hypothesis,label
Bhili,The monkeys had come to eat the banyan flowers.,The monkeys had come to eat the banyan flowers.,माकडिया वड नु फुल खाने आवला,माकडिया वड नु फुल खाने आवला,entailment
Bhili,"Around the year 1900, Vishnu Narayan Bhatkhande consolidated the structure of Hindustani classical music, called ragas, into a few thaats based on their notes.","Around the year 1900, Vishnu Narayan Bhatkhande consolidated the structure of Hindustani classical music, called ragas, into a few thaats based on their notes.",साल 1900 नी आर मेर विष्णु नारायण भातखड़े ने हिन्दू नु देहमा शास्त्र नु गीत नी बणायु ने जीना राग मा केदु है तिना बोली न ऊपर कई आवाजों ने भेला करिया,साल 1900 नी आर मेर विष्णु नारायण भातखड़े ने हिन्दू नु देहमा शास्त्र नु गीत नी बणायु ने जीना राग मा केदु है तिना बोली न ऊपर कई आवाजों ने भेला करिया,entailment
Gondi,Children of India make culture out of wet soil.,Children of India make culture out of wet soil.,भारत तंग पीलांग कच्‍चा तोडिय तह बानी पण्‍डायतांग।,भारत तंग पीलांग कच्‍चा तोडिय तह बानी पण्‍डायतांग।,entailment
Gondi,The water ship ride is long and comfortable.,The water ship ride is long and comfortable.,एर्र जिहाज ता दायना लाद अन आराम दायेक आयता।,एर्र जिहाज ता दायना लाद अन आराम दायेक आयता।,entailment
Bhili,It provides a solid and bouncy ball.,It provides a solid and bouncy ball.,यो एक  कड़क एवु उछालदार गेंद वाटवा करी यु है ।,यो एक  कड़क एवु उछालदार गेंद वाटवा करी यु है ।,entailment
Mundari,""""" ""Our government has taken several initiatives to encourage domestic industries, under the'Atmanirbhar Bharat'scheme."" """"",""""" ""Our government has taken several initiatives to encourage domestic industries, under the'Atmanirbhar Bharat'scheme."" """"","""""""अबुआः सरकार आपन कटा रे तींगुन भारत योजना लेकाते घरेलू उद्योग के प्रोत्साहन नागेन चिमिनेः पहला कदा।""""।""","""""""अबुआः सरकार आपन कटा रे तींगुन भारत योजना लेकाते घरेलू उद्योग के प्रोत्साहन नागेन चिमिनेः पहला कदा।""""।""",entailment
Santali,"Satpura Tiger Reserve has more than 62 tree species, 30 small tree species, 58 shrubs species, 32 climber species and almost 64 grass species.","Satpura Tiger Reserve has more than 62 tree species, 30 small tree species, 58 shrubs species, 32 climber species and almost 64 grass species.","ᱥᱟᱛᱯᱩᱨᱟ ᱛᱟᱹᱨᱩᱵᱽ ᱨᱟᱠᱷᱟᱫᱚᱦᱚ ᱚᱲᱟᱜᱨᱮ ᱖᱒ ᱜᱚᱴᱟᱝ ᱠᱷᱚᱱᱦᱚᱸ ᱰᱷᱮᱨ ᱞᱮᱠᱟᱱ ᱫᱟᱨᱮ, ᱓᱐ ᱜᱚᱴᱟᱝ ᱦᱩᱰᱤᱧ ᱡᱟᱹᱲ ᱫᱟᱨᱮ, ᱕᱘ ᱜᱚᱴᱟᱝ ᱛᱟᱥᱟᱫ ᱞᱮᱠᱟᱱ ᱫᱟᱨᱮ, ᱓᱒ ᱜᱚᱴᱟᱝ ᱱᱟᱹᱲᱤ, ᱟᱨ ᱖᱔ ᱜᱚᱴᱟᱝ ᱛᱟᱥᱟᱫ ᱞᱮᱠᱟᱱᱟᱜᱼᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱾","ᱥᱟᱛᱯᱩᱨᱟ ᱛᱟᱹᱨᱩᱵᱽ ᱨᱟᱠᱷᱟᱫᱚᱦᱚ ᱚᱲᱟᱜᱨᱮ ᱖᱒ ᱜᱚᱴᱟᱝ ᱠᱷᱚᱱᱦᱚᱸ ᱰᱷᱮᱨ ᱞᱮᱠᱟᱱ ᱫᱟᱨᱮ, ᱓᱐ ᱜᱚᱴᱟᱝ ᱦᱩᱰᱤᱧ ᱡᱟᱹᱲ ᱫᱟᱨᱮ, ᱕᱘ ᱜᱚᱴᱟᱝ ᱛᱟᱥᱟᱫ ᱞᱮᱠᱟᱱ ᱫᱟᱨᱮ, ᱓᱒ ᱜᱚᱴᱟᱝ ᱱᱟᱹᱲᱤ, ᱟᱨ ᱖᱔ ᱜᱚᱴᱟᱝ ᱛᱟᱥᱟᱫ ᱞᱮᱠᱟᱱᱟᱜᱼᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱾",entailment
Bhili,Indoor gyms may already have small hammocks attached to the anchorage in the wall.,Indoor gyms may already have small hammocks attached to the anchorage in the wall.,भीतरी जिम मा दीवार में तय लंगर स्‍थल धी पेहला थी ही नाना/छोटे हरकाटा जुडी़ न थाई सकहूँ।,भीतरी जिम मा दीवार में तय लंगर स्‍थल धी पेहला थी ही नाना/छोटे हरकाटा जुडी़ न थाई सकहूँ।,entailment
Bhili,"Therefore, brothers and sisters.","Therefore, brothers and sisters.",इनाहारू ऐ भाइयो अने बेनो ।,इनाहारू ऐ भाइयो अने बेनो ।,entailment
Bhili,Kerala is the first Indian state to make the Internet a basic right.,Kerala is the first Indian state to make the Internet a basic right.,क्ेरल पेहला भारतीय राज्य से तिन इंटरनेट ना मूल हक बणायो से।,क्ेरल पेहला भारतीय राज्य से तिन इंटरनेट ना मूल हक बणायो से।,entailment
Gondi,I will accept a lot of help in my life.,I will accept a lot of help in my life.,नन्ना आपूना जिंल्गी ते कूबे मदेत कियाला चाहे मन्तोना,नन्ना आपूना जिंल्गी ते कूबे मदेत कियाला चाहे मन्तोना,entailment
Bhili,5G has reached almost all regions of India.,5G has reached almost all regions of India.,हिन्‍दुस्‍तान ना लगभग हंगला र्इ्रलाकां मां ५जी पुगी ग्‍यू ।,हिन्‍दुस्‍तान ना लगभग हंगला र्इ्रलाकां मां ५जी पुगी ग्‍यू ।,entailment
Bhili,"I remember when there was an earthquake in Nepal, how the Indian Army and Air Force took charge of the relief operations.","I remember when there was an earthquake in Nepal, how the Indian Army and Air Force took charge of the relief operations.",मने याद से जेर नेपाल मा भूकम्प आवेलो तो किकम भारतीय सेनाए अने वायुसेनायीं राहत माम नी कमान हमालेली।,मने याद से जेर नेपाल मा भूकम्प आवेलो तो किकम भारतीय सेनाए अने वायुसेनायीं राहत माम नी कमान हमालेली।,entailment
Santali,India's population growth rate has been falling but still continues to increase by about 10 to 15 million people every year.,India's population growth rate has been falling but still continues to increase by about 10 to 15 million people every year.,"ᱱᱚᱣᱟ ᱦᱤᱢᱚᱵᱟᱦᱚ ᱨᱮ ᱢᱮᱱᱟᱜ ᱠᱚ ᱒᱐,᱐᱐᱐ ᱥᱮᱱᱟ ᱟᱹᱰᱤ ᱰᱷᱮᱨ ᱵᱚᱨᱡᱚ ᱠᱚ ᱩᱛᱯᱟᱫᱟᱱᱟ, ᱡᱟᱦᱟᱸ ᱠᱚ ᱢᱩᱫᱽᱨᱮ ᱔᱐% ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱯᱞᱟᱥᱴᱤᱠ ᱟᱨ ᱫᱷᱟᱛᱩ ᱾","ᱱᱚᱣᱟ ᱦᱤᱢᱚᱵᱟᱦᱚ ᱨᱮ ᱢᱮᱱᱟᱜ ᱠᱚ ᱒᱐,᱐᱐᱐ ᱥᱮᱱᱟ ᱟᱹᱰᱤ ᱰᱷᱮᱨ ᱵᱚᱨᱡᱚ ᱠᱚ ᱩᱛᱯᱟᱫᱟᱱᱟ, ᱡᱟᱦᱟᱸ ᱠᱚ ᱢᱩᱫᱽᱨᱮ ᱔᱐% ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱯᱞᱟᱥᱴᱤᱠ ᱟᱨ ᱫᱷᱟᱛᱩ ᱾",entailment
Bhili,"India launched the ""ISRO Young Scientist Programme"" to train Indian researchers in space science, encouraging young talent to pursue careers in space research.","India launched the ""ISRO Young Scientist Programme"" to train Indian researchers in space science, encouraging young talent to pursue careers in space research.",भारत नें अंतरिक्ष विज्ञान मां भारतीय शोधकर्ताओं नें प्रशिक्षण करीनें ईसरों ना जुवान वैज्ञानिकुं कार्याक्रम सलूं करियों से ज्‍यों जुवान प्रतिभाओं नें अंतरिक्ष अनुसंधान मां करियर बणांवा हारूं प्रोत्‍साहित करें से।,भारत नें अंतरिक्ष विज्ञान मां भारतीय शोधकर्ताओं नें प्रशिक्षण करीनें ईसरों ना जुवान वैज्ञानिकुं कार्याक्रम सलूं करियों से ज्‍यों जुवान प्रतिभाओं नें अंतरिक्ष अनुसंधान मां करियर बणांवा हारूं प्रोत्‍साहित करें से।,entailment
Santali,"They have access to massive, ranged spell damage and area of effect capabilities.","They have access to massive, ranged spell damage and area of effect capabilities.",ᱵᱮᱜᱟ ᱫᱚ ᱚᱱᱟ ᱥᱮᱨᱮᱧ ᱨᱮ ᱱᱟᱣᱟ ᱠᱟᱛᱷᱟᱭ ᱥᱮᱞᱮᱫ ᱞᱮᱫᱟ ᱟᱨ ᱢᱩᱲᱩᱫ ᱥᱚᱝᱥᱠᱚᱨᱚᱱ ᱵᱷᱟᱜᱮ ᱞᱮᱠᱟᱛᱮᱭ ᱵᱤᱰᱟᱹᱣ ᱞᱮᱫᱟ ᱾,ᱵᱮᱜᱟ ᱫᱚ ᱚᱱᱟ ᱥᱮᱨᱮᱧ ᱨᱮ ᱱᱟᱣᱟ ᱠᱟᱛᱷᱟᱭ ᱥᱮᱞᱮᱫ ᱞᱮᱫᱟ ᱟᱨ ᱢᱩᱲᱩᱫ ᱥᱚᱝᱥᱠᱚᱨᱚᱱ ᱵᱷᱟᱜᱮ ᱞᱮᱠᱟᱛᱮᱭ ᱵᱤᱰᱟᱹᱣ ᱞᱮᱫᱟ ᱾,entailment
Bhili,We are taking proactive steps to ensure that our growth rate is faster and more inclusive.,We are taking proactive steps to ensure that our growth rate is faster and more inclusive.,हमारी विकास दर ने तेज़ अने समावेशी बणावा सुनिश्चित करवा हारु हमु सक्रिय कदम उठाडि रया से।।,हमारी विकास दर ने तेज़ अने समावेशी बणावा सुनिश्चित करवा हारु हमु सक्रिय कदम उठाडि रया से।।,entailment
Bhili,The weekly badminton classes will begin tomorrow and conclude on May 1,The weekly badminton classes will begin tomorrow and conclude on May 1,हटवाडया नी बैडमिंटन कक्षाएं काल थी सरु थाहे अने ऐक मई ने दन पूरी थाहे।,हटवाडया नी बैडमिंटन कक्षाएं काल थी सरु थाहे अने ऐक मई ने दन पूरी थाहे।,entailment
Bhili,"In Gwalior, special dishes are traditionally prepared in the royal courts.","In Gwalior, special dishes are traditionally prepared in the royal courts.",ग्वालियर मां मोटां मनखुं ना दरबारों मां जुनी रीत थी खास खास खावानु त्‍यार करे से ।,ग्वालियर मां मोटां मनखुं ना दरबारों मां जुनी रीत थी खास खास खावानु त्‍यार करे से ।,entailment
Bhili,"Moreover, since'all things are committed to him,'only Jesus Christ has the power and authority to lighten our burdens.","Moreover, since'all things are committed to him,'only Jesus Christ has the power and authority to lighten our burdens.","इना बादमा भी "" बदु इने आली देदु से "" प्रभु यीशु मसीह ने हमारो भार हल्कों करवानो सामर्थ अने अधिकार से l","इना बादमा भी "" बदु इने आली देदु से "" प्रभु यीशु मसीह ने हमारो भार हल्कों करवानो सामर्थ अने अधिकार से l",entailment
Gondi,People will be disorganized.,People will be disorganized.,मानेय होरकुल लेवय मन्तोर होही।,मानेय होरकुल लेवय मन्तोर होही।,entailment
Gondi,"The one we change every day, but it remains the same - tell me what is it?","The one we change every day, but it remains the same - tell me what is it?",अदेन माट हर रोज बदलेह किययतोराम मति अद अगन मन्‍ता वेहट बातल,अदेन माट हर रोज बदलेह किययतोराम मति अद अगन मन्‍ता वेहट बातल,entailment
Mundari,We believe that there is a lesson to be learnt from adversity.,We believe that there is a lesson to be learnt from adversity.,अबुअः नेअः मानातिङ ताना चि विपरीत परिस्थिति ते जाना  जाना इनितु नमोः ताना।,अबुअः नेअः मानातिङ ताना चि विपरीत परिस्थिति ते जाना  जाना इनितु नमोः ताना।,entailment
Gondi,Global warming and climate change,Global warming and climate change,global warming अन जलवायु बदले मायना,global warming अन जलवायु बदले मायना,entailment
Bhili,"The Prime Minister met the President of Benin, Dr. Boni Yayi.","The Prime Minister met the President of Benin, Dr. Boni Yayi.",प्रधानमंत्री यी बेनिन ना राष्‍ट्रपति डॉं बोनी यायी थी मुलाकात करी ।,प्रधानमंत्री यी बेनिन ना राष्‍ट्रपति डॉं बोनी यायी थी मुलाकात करी ।,entailment
Mundari,"The Prime Minister expressed confidence that the AIIB, along with the BRICS New Development Bank, would play a key role in infrastructure development in the Asia region.","The Prime Minister expressed confidence that the AIIB, along with the BRICS New Development Bank, would play a key role in infrastructure development in the Asia region.",प्रधानमंत्री ने विश्वास केदाए चि AIIB ब्रिक्स न्यू डेपलपमेंट बैंक लोओते एशिया क्षेत्र रे बुनियादी ढांचाको रअः विकास रे मियद् महत्वपूर्ण भूमिका निभाओएआ।,प्रधानमंत्री ने विश्वास केदाए चि AIIB ब्रिक्स न्यू डेपलपमेंट बैंक लोओते एशिया क्षेत्र रे बुनियादी ढांचाको रअः विकास रे मियद् महत्वपूर्ण भूमिका निभाओएआ।,entailment
Mundari,There is no heavy workload.,There is no heavy workload.,जेतन हमबल-हमबल कमि रेअः हंबल का लेलोअः।,जेतन हमबल-हमबल कमि रेअः हंबल का लेलोअः।,entailment
Bhili,"Union Minister for Water Resources, River Development and Ganga Rejuvenation Shri Nitin Gadkari addressed the team through video message.","Union Minister for Water Resources, River Development and Ganga Rejuvenation Shri Nitin Gadkari addressed the team through video message.",केंद्रीय जल संसाधन नदी विकास अन गंगा संरक्षण मंत्री श्री नितिन गडकरी। ना विडियों संदेश ना माध्‍यम थी टीम नी संबोधित करयो,केंद्रीय जल संसाधन नदी विकास अन गंगा संरक्षण मंत्री श्री नितिन गडकरी। ना विडियों संदेश ना माध्‍यम थी टीम नी संबोधित करयो,entailment
Santali,Max Roser said that it was the work of Sen that made him create Our World in Data.,Max Roser said that it was the work of Sen that made him create Our World in Data.,"ᱢᱮᱠᱠᱚᱥ ᱨᱳᱡᱟᱨ ᱫᱚᱭ ᱞᱟᱹᱭ ᱞᱮᱫᱟ, ᱥᱮᱱ ᱟᱜ ᱠᱟᱹᱢᱤ ᱩᱱᱤ ' ᱟᱣᱭᱟᱨ ᱳᱣᱟᱞᱰ ᱤᱱ ᱰᱮᱴᱟ' ᱵᱮᱱᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱜᱚᱲᱚ ᱥᱚᱯᱚᱦᱚᱫ ᱞᱮᱫᱮᱭᱟ ᱾","ᱢᱮᱠᱠᱚᱥ ᱨᱳᱡᱟᱨ ᱫᱚᱭ ᱞᱟᱹᱭ ᱞᱮᱫᱟ, ᱥᱮᱱ ᱟᱜ ᱠᱟᱹᱢᱤ ᱩᱱᱤ ' ᱟᱣᱭᱟᱨ ᱳᱣᱟᱞᱰ ᱤᱱ ᱰᱮᱴᱟ' ᱵᱮᱱᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱜᱚᱲᱚ ᱥᱚᱯᱚᱦᱚᱫ ᱞᱮᱫᱮᱭᱟ ᱾",entailment
Bhili,You can use credit card rewards and points to purchase gift cards or items from certain retailers.,You can use credit card rewards and points to purchase gift cards or items from certain retailers.,तमु कईक खुदरा वेचवावाला ती गिैफट  र्काड या फेर चीज्‍यो खरीदवा हारू क्रेडिट र्काड रिर्वाड अने आकड़ा नो उपयोग करी सको से ।,तमु कईक खुदरा वेचवावाला ती गिैफट  र्काड या फेर चीज्‍यो खरीदवा हारू क्रेडिट र्काड रिर्वाड अने आकड़ा नो उपयोग करी सको से ।,entailment
Gondi,The sea is very deep.,The sea is very deep.,समुन्द कुबैय गहरा मनतंग।,समुन्द कुबैय गहरा मनतंग।,entailment
Bhili,The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has given its approval for entering into an Agreement between India and Maldives for avoidance of double taxation of income from international air traffic.,The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has given its approval for entering into an Agreement between India and Maldives for avoidance of double taxation of income from international air traffic.,प्रधानमंत्री श्री नरेन्द्र मादी नी अध्यक्षता मां केदी्रय मंत्रिमंडल नी बैठक मां अंतर्राष्टीय हवाई यातायात थी होवा वाळी आय पर दोहरा कराधान थी वसाव हारू भारत अनें मालद्वीव नी वसमां एक समजोतों करवा नी मंजुरी आली सें ।,प्रधानमंत्री श्री नरेन्द्र मादी नी अध्यक्षता मां केदी्रय मंत्रिमंडल नी बैठक मां अंतर्राष्टीय हवाई यातायात थी होवा वाळी आय पर दोहरा कराधान थी वसाव हारू भारत अनें मालद्वीव नी वसमां एक समजोतों करवा नी मंजुरी आली सें ।,entailment
Mundari,"Like songs and lullabies, the Rangoli Competition was also very popular.","Like songs and lullabies, the Rangoli Competition was also very popular.",दुराङ को ओड़ो: लोरी रेआ लेकाओ Rangoli Competition होओ काफी होड़ोकोआ दुलाड़ ताइकेना।,दुराङ को ओड़ो: लोरी रेआ लेकाओ Rangoli Competition होओ काफी होड़ोकोआ दुलाड़ ताइकेना।,entailment
Mundari,But they are not here yet!,But they are not here yet!,मेनदो इनकु नाअः नेरे बङकोअ!,मेनदो इनकु नाअः नेरे बङकोअ!,entailment
Mundari,"Similarly, in Pritpala, the darula of Radha Govinda Logo, the love of God, etc. is shown.","Similarly, in Pritpala, the darula of Radha Govinda Logo, the love of God, etc. is shown.",ओड़ोः प्रीतपाला रे कृष्ण राधा गोविन्द गोपिन कोआ दुलड़ प्रेम पिरिति को लेल रिका कना।,ओड़ोः प्रीतपाला रे कृष्ण राधा गोविन्द गोपिन कोआ दुलड़ प्रेम पिरिति को लेल रिका कना।,entailment
