language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Gondi	Playing chess is good for mental development	She was making hair.	चौकड़ी ता केल ते गोक ता बेरसाना ता बाटा बेस आंद	अद कल्क कण्डसोर मत्ता।	contradiction	0.999735	2.5e-05	0.00024	0.999735
Mundari	For example, songs for the Sarhul festival cannot be sung in Karam, songs for the Karam festival cannot be sung in Sohrai, and songs for Sohrai cannot be sung in Parva.	Huge applause, no such announcements, improved the system and today I want to tell Team India of my 125 crore countrymen.	चिल्का - बा नेग रेअ: दुरङ करम रे, करम नेग रेअ: दुरङ सोहराई रे ओड़ो: सोहराई रेअ: दुरङ मागे नेग रे का दुरङ धड़िओ:अ।	मरङ वाहवाही होबाओःका नेकन घोषणा को का रअः व्यवस्था को सुधरव केदा ओड़ोः अइञ् तिसिङ अइञ्अः सवा सौ करोड़ दिसुम रेन टीम इंडिया  कजिइञ् सनङ तना।	contradiction	0.99973	1.9e-05	0.000251	0.99973
Gondi	I come every day, yet I feel new - tell me what am I?	Friends, I am very happy to see that,	रोज्‍जय वायतोना- मति गला सपोय कुन पुना डिसांतोना- वेह्हट नन्‍ना बाता आंदन?	गोतियालोरिट, नाकुन इदेन हूड़स कुबेय गिर्रदा वायता कि,	contradiction	0.999728	0.000101	0.00017	0.999728
Mundari	Well, the Indian market looks strong to me.	They suffered from poverty and starvation.	एनका दो भारत रअः पीटि केटेः गेञ टोओरजादा।	इनकु गारिबि आर रेङगेः ते सेनदेरालेनाको।	contradiction	0.999725	3.6e-05	0.000239	0.999725
Mundari	On careful perusal and teaching of all the stories, it is found that some of the stories are connected with the faith and history of the Mundas.	Donka - I will not prolong the talk, I will end it immediately.	सोबेन कानि को चिरगल ते लेल, पड़व लेरे नमोआ चि तरामरा कानि को मुण्डा कोआ विश्वास ओड़ोः इतिहास ते जुड़ाः कना।	रोकागेङ टुनडुइअ।	contradiction	0.99972	2.6e-05	0.000253	0.99972
Mundari	The meaning of the folk singer, Dharma, Kama, Moksha, any kind of free personality devoid of aspiration, is lost in the songs without name and form and then disappears forever by dissolving in the public mind with the songs.	I can't tell you how good it was to look out into the crowd and see your own face!	होड़ो दुरंहरिया रअ ओरोतो, धरम, कमि, गोनाएं, जानोगे रोकोम रअ असरए ते जुदा होड़ोतनअं लुतुम ओड़ओ रूपुते बनोगोते दुरङको रेए अदाकन तइना ओड़ओ एनाते दुरङको रअ सते होड़ो-जी रे लेअङकेअद बराबरि नतेनते अदगिड़ि तना।	अइङ अम काइङ कजि दड़िअमेअ, चि नेअ चिमिनङ बुगिन तइकेना चि होड़ोगोट लेलेमे ओड़ोः अमअः मेद्मुड़ा लेलेमे!’’	contradiction	0.999718	6.1e-05	0.000221	0.999718
Mundari	How did this happen?	The little boy lived happily with his queen.	"एना चिलकाते होबाजना? """	चोंड़े कोड़ा दो अएअः रानी लोओः मजा लेकाकिङ तइन जना ।	contradiction	0.999689	2.2e-05	0.000289	0.999689
Mundari	He said that the people of Odisha will be greatly benefitted by these development works.	Unable to make up his mind, he began to procrastinate in farming and spent his money on growing rice instead of growing rice at home.	आऐः कजि तदा चि ने विकास कमि कोते उड़िशा रेन होड़ो को बेसेए लाभ को नमेआ।	आपान मोनेते कामि रेअ: हेओआ दो का गे ताइकेन लेकाते सिउः चालुः कामि कोम एटेः जाना अर ओड़अ: रे बाबा चाउलि हाराओः बादाला सिदाआते ताइकेनाः को खारचा एटेः जाना ।	contradiction	0.999684	2.5e-05	0.00029	0.999684
Mundari	"""They got acquainted with the diversity, different traditions, different cuisines and our heritage. The wonderful experiences that the visiting delegates have taken with them will further expand tourism."""	"I can't talk to you! I'm not a flashy ad in the yellow pages! """	"""इनकु नेतअः रअः बिपिनगा, बिनगा-बिनगा दसतुरको, भांति-भांति रअः जोमेआः ओड़ोः अबुअः धरोहर को ते उपरूम जना। नेतअः हिजुः तन delegates  अकोअः लोःते जे शानदार अनुभव इदि केते सेना कना, एनाते tourism रअः ओड़ोः विस्तार होबाओअ।"""	"अइङ अम लोःते कइङ कजि दड़िअः! अइङ ससङ सकम रे मियद् सुगड़ा प्रचार का तनइङ! """	contradiction	0.999668	7.6e-05	0.000256	0.999668
Bhili	He started farming, but in a new, innovative way. He started potato farming by drip irrigation, and today, his potatoes have become a identity.	His year is wasted.	तिहुने, खेती सरु करी, बाकी, नवा तरीका थी, innovative तरीका थी । तिहुने, drip थी सिंचाई करीन, आलू ( बटाका ) नी खेती सुरु करी, अन आज, तिना आलु आज ओळखाण बणी गी से ।	तीनो साल बर्बाद थाई गयो है।	contradiction	0.999663	1.3e-05	0.000323	0.999663
Gondi	Library maintenance is essential.	She must be cooking fish.	कागेत डेरा  ता होरकुल कियन्‍ना जरूरी आयता।	अद मीन्क अट्टाय ता होही।	contradiction	0.999662	4.7e-05	0.000291	0.999662
Mundari	In Afghanistan, he gave a new dimension to India's friendship by performing yoga at the India Afghan Friendship Dam Salma Dam in Herat.	He consults with the sweet baboons only and doesn't tell us anything, so we take what we get.	अफगानिस्तान रे, हेरात रे India Afghan Friendship Dam सलमा डेम तअः रे योगा केआते भारतअः सोंगोति के मियद नवा उनुरूमेःए ओम केदा।	एन मे’टे बबुकोलोःए सलहाएअ अद् जेतनअः काए कजिअलेअ’ एनते दो जे’नमोःतना से’गेले तेला-केअ।	contradiction	0.99966	1.8e-05	0.000322	0.99966
Mundari	Matura - Leave! Leave! Don't do this to us. You can find a village panch, take him with you. If any Christian from this village wants to go, I will not refuse them and I will not send them.	Congratulations to the people and the authorities.	मतुरा - ओचो ! ओचो ! अलोपे एनकालेअ। जा हतुरेन संवंसार पोनचो नम दड़िओअ; इनिः इदीपे। नेरेन जा किरतान सेन्ए मोन’रेदो, काइङ मानअः अद् कुल्ओ काइङ कूला।	होड़ोको ओड़ोः सायोब को बधाई।	contradiction	0.999647	8.4e-05	0.000269	0.999647
Mundari	"In the ""Alung tableau"" of the Kui tribe, the youth perform sword-dance on the ""Alung song."""	I haven't seen it.	"कुई जनजाति रेन ""अलुंग झांकी"" दंगड़ा को ""अलुंग दुरंङ"" रे तलवार-सुसुन को लेल रिका जदा।"	अइङ दो काइङ लेललिःअ।	contradiction	0.999642	4.4e-05	0.000314	0.999642
Mundari	Union Home Minister Rajnath Singh and Sports Minister Rajyavardhan Singh Rathore were also present on the occasion, along with other Union Ministers Kiren Rijiju and Mahesh Sharma.	People - I'm not going today.	केन्द्रीय गृह मंत्री राजनाथ सिंह ओड़ोः खेल मंत्री राज्यवर्धमान सिंह राठौड़ लोःते ओड़ोः एटअः केन्द्रीय मंत्री किरेन रीजीजू ओड़ोः महेश शर्मा ओ ने मोका रे मौजूद को तइकेना।	लोके – तिसिङदो काइञअः	contradiction	0.999638	4.8e-05	0.000314	0.999638
Mundari	Do you know which city in the country has a famous Rail Museum, where people have been getting a chance to see the heritage of Indian Railways for the last 45 years?	"He said, ""Where do you find God?"	चिनअ: अम इतुअना चि दिसुम रअ ओकोन सहर रे उमिअकन रेल संग्रहालय मेनअः, ओकोतअ सिदा इमतङ 45 सिरमाअते होड़ो कोके भारतीय रेल रअः  विरासत लेल रअः मोका नमोओ तना।	"आएः मेनकेदाः ""भगवान को ओको-ओकोताः पे दाँड़ा जाः इआ।"	contradiction	0.999637	7.4e-05	0.000289	0.999637
Bhili	If a person crosses $20, A will receive an e-mail to increase their limit.	Nothing like that...	यदि कइनू मनख 20 डॉलर ने पार करे, ते ए ने आपडी सीमा बढावा हारू एक ईमेल मलहे |	कईंक ऐवुं नथ।	contradiction	0.999633	0.000114	0.000254	0.999633
Gondi	I would find the math very difficult.	We didn't lose a moment,	नाक गनित कुबैय अड़चेन आयर	माक बिना उन्द पल भी पोह्वाय	contradiction	0.999629	4.9e-05	0.000322	0.999629
Bhili	In verse 3, we read: This means everlasting life, their taking in knowledge of you, the only true God, and of the one whom you sent forth, Jesus Christ.	I saw disintegration, I saw conflict.	548. आयत 3 मां हमु भणिये है कि लाम्बो जीवन यो हे कि तन ही तन असली परमेश्वर ने अने ईशु मसीह ने जिनते मोकल्यो है । जाणो तीनो ज्ञान लो ।	मने वखरवानु नजर आयु, मने टकराव नजर आयो ।	contradiction	0.999623	8.7e-05	0.00029	0.999623
Gondi	How many clans are there in your caste?	I am not a thing, but I can lose - tell me who I am?	मीयद जाति तग बेसक गोत्र मिन्दे?	नन्‍ना बिडारिंग आयोन मति माय पर्रतोना वेहट नन्‍ना  बोर आंदन	contradiction	0.999621	0.000104	0.000275	0.999621
Bhili	Livestock country has remembered the country about the corona vaccine, 40 thousand crore rupees have been invested	Without any preceptor, he was always on the move, without any state patronage.	पशू धन देह मा कोराना वेक्सीन मा नी वात तो देश ने याद से, 40 हजार करोड रूपया लगाड़िया।	वना कइना आचार्य ने भी त्यु अगाडी बढतु ग्यु वना कईना राजकीय रखवाल थी भी बारू मा बढतु रयु।	contradiction	0.999617	6.7e-05	0.000316	0.999617
Mundari	The girl said - I can not remove.	"""Just served them tea and no party, no food program, nothing."""	कुड़ी होन मेन केदा-अञा कञ परका दड़ियाः।	"""इनकु के इपाएः चाएः अनुकेद्कोआ ओड़ोः जांए काको जलसा केदा, ना गे जान जोमेअः रेअः कजि-कमि, जेतनअः का। """	contradiction	0.999617	5.2e-05	0.000331	0.999617
Gondi	Friends are having fun.	The doctor was treating the patient.	लगवोरक कर्रसयतोर	डाक्टेर पर्रवोर कला टिसान कीसोर मंदुर।	contradiction	0.999611	3.5e-05	0.000354	0.999611
Gondi	He will be working all the time.	The peacock would be dancing with its wings spread.	ओर जरमे बूतो कीसोर मतोर होही।	मल मारे किंग पर्रिह् एंदसोर मंदर होही।	contradiction	0.999599	5.5e-05	0.000346	0.999599
Santali	In the fields it is vital to increase plants in time.	I come from the room, and read.	ᱫᱟᱨᱮ ᱩᱛᱱᱟᱹᱣ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱹᱫᱽ ᱨᱮ ᱚᱠᱛᱚ ᱨᱮ ᱫᱟᱜ ᱮᱢ ᱟᱹᱰᱤ ᱞᱟᱹᱠᱛᱤ ᱠᱟᱱᱟ	ᱤᱧ ᱵᱤᱨᱫᱟᱹᱜᱟᱲ ᱠᱷᱚᱱ ᱦᱮᱡ ᱠᱟᱛᱮ ᱯᱟᱲᱦᱟᱣ ᱟᱨ ᱚᱞᱟᱹᱧ	contradiction	0.999597	7e-05	0.000333	0.999597
Santali	When farmers go together to the market, they have a better deal.	He can do whatever he wants.	ᱪᱟᱹᱥᱤ ᱠᱚ ᱡᱚᱠᱷᱚᱱ ᱡᱩᱢᱤᱫ ᱠᱟᱛᱮ ᱵᱟᱡᱟᱨ ᱠᱚ ᱪᱟᱞᱟᱜᱼᱟ, ᱩᱱ ᱩᱱᱠᱩ ᱟᱨᱦᱚᱸ ᱱᱟᱯᱟᱭ ᱪᱩᱠᱛᱤ ᱠᱚ ᱠᱚᱨᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ	ᱩᱱᱤ ᱠᱷᱚᱡ ᱞᱮᱱᱠᱷᱟᱱ ᱱᱚᱣᱟ ᱪᱮᱛᱟᱱ ᱨᱮ ᱡᱟᱦᱟᱸ ᱞᱮᱠᱟᱭ ᱠᱚᱨᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ	contradiction	0.999578	4.5e-05	0.000377	0.999578
Gondi	The policies of the government are reviewed in the Legislative Assembly.	We went for a walk.	विधान सभा ते सरकार ता नीति ना ओरकेडह ओड़ डगुर कियि आयता।	माट वलियला पसियतो।	contradiction	0.999575	6.2e-05	0.000363	0.999575
Mundari	"""Oh my god. So - so you're making porno movies."""	You are eating the blood of a man.	"""हे भगवान. तोबे-तोबे अपे porno चलिता पे बइ तना।"""	नोड़ो मयोमेम जोमेतना, नबेतना।	contradiction	0.999572	6e-05	0.000368	0.999572
Santali	It seemed like dozens of different governments are running inside a government.	Youre the only god to me.	ᱟᱭᱩᱢᱟᱹᱱ ᱦᱩᱭ ᱞᱮᱱᱟ ᱡᱮ, ᱢᱤᱫᱴᱟᱝ ᱥᱚᱨᱠᱟᱨ ᱢᱩᱫᱽᱨᱮ ᱦᱚᱸ ᱢᱤᱫᱽ ᱵᱟᱨ ᱜᱚᱴᱟᱝ ᱮᱴᱟᱜ ᱥᱚᱨᱠᱟᱨ ᱪᱟᱞᱩᱜ ᱠᱟᱱᱟ	ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱫᱚ ᱟᱢ ᱫᱚ ᱵᱚᱝᱜᱟ ᱠᱟᱱᱟᱢ	contradiction	0.999567	3.6e-05	0.000396	0.999567
Gondi	26 Parents Jailed For Handing Over Car To Minor Children In Hyderabad	No one says anything to her.	उमर आयवंग पीलानुंग गाडा होपे कीतुर, 26 अव्वा-बाबो एवतुर जेल	अदेन बोवे बातय इनोंग।	contradiction	0.999562	7.5e-05	0.000363	0.999562
Santali	Reading business history to me in the page.	Astrophysics are eager, and the main language is Udura traditional dress includes Sherry.	ᱯᱮᱡᱟᱯ ᱨᱮ ᱞᱮᱱᱫᱮᱱ ᱨᱮᱭᱟᱜ ᱱᱟᱜᱟᱢ ᱯᱟᱲᱦᱟᱣ ᱢᱮ	ᱟᱥᱟᱢ ᱯᱚᱱᱚᱛ ᱨᱮᱱ ᱦᱚᱲ ᱠᱚ ᱟᱹᱰᱤ ᱨᱟᱹᱥᱠᱟᱹ ᱥᱟᱞᱟᱜ ᱡᱚᱢᱟᱜ ᱠᱚ ᱢᱟᱱᱟᱣᱟ ᱟᱨ ᱚᱸᱰᱮᱱᱟᱜ ᱢᱩᱬᱩᱫ ᱯᱟᱹᱨᱥᱤ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱩᱨᱫᱩ ᱥᱮᱨᱣᱟ ᱟᱱᱟᱜ ᱦᱚᱨᱚᱜ ᱵᱟᱸᱫᱮ ᱢᱩᱫᱽᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮᱨᱣᱟᱱᱤ	contradiction	0.99956	3.7e-05	0.000403	0.99956
Santali	Therefore this pool is called the pool of water. The other mouth of water is water.	Nothing was done.	ᱚᱱᱟᱛᱮ, ᱱᱚᱣᱟ ᱦᱩᱫᱦᱩᱫᱤ ᱫᱚ ᱯᱟᱛᱟᱞᱼᱯᱟᱱᱤ ᱠᱚ ᱢᱮᱛᱟᱜᱼᱟ, ᱫᱟᱜ ᱨᱮᱭᱟᱜ ᱮᱴᱟᱜ ᱦᱤᱱᱫᱤ ᱟᱹᱲᱟᱹ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱫᱟᱜ	ᱠᱤᱪᱷᱩ ᱫᱚ ᱢᱩᱪᱟᱹᱫ ᱩᱛᱟᱹᱨ ᱠᱮᱜᱟ ᱠᱚ	contradiction	0.999558	2.7e-05	0.000415	0.999558
Bhili	The phone has a triple rear camera setup that includes a 13-megapixel primary sensor, a 5-megapixel secondary sensor, and a 2-megapixel tertiary sensor.	The postman does the work of distributing the letters.	आना फोन मां तांण रियर कैमरा से जिनमा मेन लेंस13 मेगापिक्सल नो, बीजो लेंस 5 मेगापिक्सल नो अने तीसरो लेंस 2 मेगापिक्सल नो से ।	डाकियो कागल वाटवानु काम कोरे छे	contradiction	0.999555	5.9e-05	0.000386	0.999555
Gondi	They were watching a movie.	People were eating.	ओर-लोर फिलिम हूडसोर मत्तोर।	मानेय तिन्जोर मन्दुर।	contradiction	0.999553	0.000129	0.000318	0.999553
Mundari	"In those days the old woman said, ""Send word to all the daughters, daughters, sons-in-law, granddaughters, and granddaughters, and send word to the Medsobo family that they should all come and see me once."""	The old man and the goat are sitting, their pair is going ahead.	एन दिपिलिकोरे बुड़िअ मेनकेदा, “ सोबेन होन अरा, अद् जइ कुड़ि; जइ आराको कजि कुलअकोपे, अद् मेदसोबोः रेनको कजि कुलअकोपे, हिजुःका सोबेनको; मिसाइङ लेललेकोअ।“	जोड़ादो अयरते सेनोःतनगेअ।	contradiction	0.999546	5.2e-05	0.000402	0.999546
Mundari	Dala complains about his situation to Ramkali, another farm labourer.	The task was given to a Hajam.	डाला अएअः स्थिति रअः बारे रे रामकली के उदुबइ तनाए, च इनिः मियद् खितिहर कमिअ तनिः।	ने कमी रअः मेनते मोयोद् नौवा को ओमःईआ।	contradiction	0.999543	7.8e-05	0.000379	0.999543
Gondi	The butterflies will circle near the flowers.	Look how he does it all alone,	पीपिड़िंग पुंगह हेरे तिरियना कियानुंग।	हूड़ाट, बदाम ओर मानेयक लोरा कल्की नुंग सजेह कीन्तोरे	contradiction	0.999537	6.7e-05	0.000397	0.999537
Mundari	Why aren't you afraid?	"The girl said, ""I am the one, eat me."""	का’चि, लंघन, बोरोतेमा?	एन कुड़ि होन मेन केदा चि अईंङ गेदंङ नेतःरे मेनःईङा अईङ-गे तोबेदो जोम केईङ में।	contradiction	0.999537	2.4e-05	0.000439	0.999537
Mundari	Prime Minister: Rajesh ji, don't wish me luck in power, I am not in power even today and I don't want to be in power in future also.	"They both were saying, ""Come, let us go, and Lumbur, you have seen the house and the village."""	प्रधानमंत्री जीः राजेश जी अम अइंञके सता रे तइनोः रअः शुभकामना अलोम ओमिंञंआ, अइंञ तिंसिंङ ओ सता रे बंगुंञआ ओड़ोः भविष्य रे ओ सता रे सेन कइंञ सनङ तना।	इनकिङ मेनजदा, ‘‘मर, लको अद् लुमबुर, अवनदो ओड़अःओ ओड़ोः हतुउबेन लेलअकदा।	contradiction	0.999532	3.4e-05	0.000434	0.999532
Mundari	But I have kept a record of the work of the government once every month.	It was not written, so the good things of our ancestors when the ancestors left, these good things also ended with them.	मेनदो आञ सरकाराः कमि रअः हिसाब-किताब चंड़ुः परतेञ अगुया ।	ओनोल जोेगव का तइन जन रेआ तेगे पुरखा हड़म कोआ बुगिन सेंड़ा को अको चबा जन लोः तेगे चबा जना।	contradiction	0.999525	0.00016	0.000315	0.999525
