language,premise_en,hypothesis_en,premise,hypothesis,label
Mundari,"Durga - No, daughter! I will go there and meet you.","Durga - No, daughter! I will go there and meet you.","दुरगा - का, मई! एनतेगेङ सेन नमिअ ।","दुरगा - का, मई! एनतेगेङ सेन नमिअ ।",contradiction
Bhili,It's funny. Hmmm. It's not funny.,It's funny. Hmmm. It's not funny.,ये हाहवानी वात से हां हां यो हाहवानी वात नत्थी से ।,ये हाहवानी वात से हां हां यो हाहवानी वात नत्थी से ।,contradiction
Mundari,Someone is chipping the handi. Someone is cutting the meat of the khusi.,Someone is chipping the handi. Someone is cutting the meat of the khusi.,कोई बूँट भाप रहा है।,कोई बूँट भाप रहा है।,contradiction
Bhili,The Chief Minister of म.प्र is मान.श्री Mohan Yadav Ji.,The Chief Minister of म.प्र is मान.श्री Mohan Yadav Ji.,म.प्र.नो मुख्‍यमंत्री मान.श्री मोहन यादव जी छे,म.प्र.नो मुख्‍यमंत्री मान.श्री मोहन यादव जी छे,contradiction
Santali,"While in 1956-57 there were only 200 participants, in 2008-2009 there are nearly 10,000 participants.","While in 1956-57 there were only 200 participants, in 2008-2009 there are nearly 10,000 participants.","ᱯᱟᱞᱟᱣᱤᱭᱟᱹᱠᱚᱫᱚ ᱞᱚᱥᱚᱫ ᱟᱛᱮ ᱜᱚᱣᱨᱤ, ᱜᱚᱱᱮᱥ ᱟᱨ ᱥᱚᱝᱠᱚᱨ ᱟᱜ ᱢᱩᱴᱷᱟᱹᱱ ᱮ ᱵᱮᱱᱟᱣᱟ ᱩᱱᱠᱚᱣᱟᱜ ᱨᱚᱝᱟᱱ ᱡᱷᱟᱞᱠᱟᱣ ᱠᱤᱪᱨᱤᱡ ᱟᱨ ᱦᱚᱨᱚᱜ ᱵᱟᱱᱫᱮ ᱛᱮ ᱠᱚ ᱥᱟᱡᱟᱣ ᱟᱠᱟᱫᱮᱭᱟ ᱾","ᱯᱟᱞᱟᱣᱤᱭᱟᱹᱠᱚᱫᱚ ᱞᱚᱥᱚᱫ ᱟᱛᱮ ᱜᱚᱣᱨᱤ, ᱜᱚᱱᱮᱥ ᱟᱨ ᱥᱚᱝᱠᱚᱨ ᱟᱜ ᱢᱩᱴᱷᱟᱹᱱ ᱮ ᱵᱮᱱᱟᱣᱟ ᱩᱱᱠᱚᱣᱟᱜ ᱨᱚᱝᱟᱱ ᱡᱷᱟᱞᱠᱟᱣ ᱠᱤᱪᱨᱤᱡ ᱟᱨ ᱦᱚᱨᱚᱜ ᱵᱟᱱᱫᱮ ᱛᱮ ᱠᱚ ᱥᱟᱡᱟᱣ ᱟᱠᱟᱫᱮᱭᱟ ᱾",contradiction
Mundari,"Donka - I came to the rescue, Lochon beat me and his younger brother Sura pressed me down into the ground.","Donka - I came to the rescue, Lochon beat me and his younger brother Sura pressed me down into the ground.","डोंका - हरदुः मेनतेङ हिजुःलेना; लोचोन दलकिःइञअ, ओड़ोः बोकोते कोड़ा, सुरा, ओता बटिकिःइञअ।","डोंका - हरदुः मेनतेङ हिजुःलेना; लोचोन दलकिःइञअ, ओड़ोः बोकोते कोड़ा, सुरा, ओता बटिकिःइञअ।",contradiction
Mundari,"Old lady - Where is my granddaughter from? It is difficult to say that I am alone, give me a field.","Old lady - Where is my granddaughter from? It is difficult to say that I am alone, give me a field.","बुड़िअ - ओकोरे, ना! मिद् अड़ि ओमअइङपेइङ गङएना मेनते काजिओ हमबलगेअ।","बुड़िअ - ओकोरे, ना! मिद् अड़ि ओमअइङपेइङ गङएना मेनते काजिओ हमबलगेअ।",contradiction
Mundari,"In earlier times, the king had the same objective of zamindars. Looting another's wife and plundering the land. Wherever he saw a beautiful girl (yudvi), he tried every means, even beat her, to get her.","In earlier times, the king had the same objective of zamindars. Looting another's wife and plundering the land. Wherever he saw a beautiful girl (yudvi), he tried every means, even beat her, to get her.",सिदा जुगु राजा को चा जमींदार कोआ मियद् गे मोने तइकेना। कुड़ि रेपेः आद दिसुम रेपेः। जाँ ताः जेता ताः रे सुगाड़ा कुड़ि होन को लेल केको चि इनिः नम रेआः को जुलुङा। जेआगे उपाय कोको रिकाएआ। मपाः गोपोएओ होबाओआ मेनदो इनिः नम रेआः हटि कुटि होरा को सबेआ।,सिदा जुगु राजा को चा जमींदार कोआ मियद् गे मोने तइकेना। कुड़ि रेपेः आद दिसुम रेपेः। जाँ ताः जेता ताः रे सुगाड़ा कुड़ि होन को लेल केको चि इनिः नम रेआः को जुलुङा। जेआगे उपाय कोको रिकाएआ। मपाः गोपोएओ होबाओआ मेनदो इनिः नम रेआः हटि कुटि होरा को सबेआ।,contradiction
Mundari,"Brothers and sisters, There has never been any dearth of talent in tribal society. But unfortunately, in the earlier governments, the political will needed to give opportunities to tribal society was very less.","Brothers and sisters, There has never been any dearth of talent in tribal society. But unfortunately, in the earlier governments, the political will needed to give opportunities to tribal society was very less.","हगाको ओड़ोः मिसिको, जनजातीय समाज रे प्रतिभा रअः चिउलव जेतन कमी का तइकेना। मेनदो का कजि दाड़िओ लेकाते, सिदा रेन सरकार कोरे आदिवासी समाज के मोका ओम मेनते ओकोनअः जरूड़ु राजनीतिक मोनपेड़े लगातिङा, जेतनअः का तइकेना, पुरअः गे हुड़िङ तइकेना। ""","हगाको ओड़ोः मिसिको, जनजातीय समाज रे प्रतिभा रअः चिउलव जेतन कमी का तइकेना। मेनदो का कजि दाड़िओ लेकाते, सिदा रेन सरकार कोरे आदिवासी समाज के मोका ओम मेनते ओकोनअः जरूड़ु राजनीतिक मोनपेड़े लगातिङा, जेतनअः का तइकेना, पुरअः गे हुड़िङ तइकेना। """,contradiction
Santali,"The film was released on 2021 April 14. On 20 April, the film was withdrawn from the theatres due to a covid crisis.","The film was released on 2021 April 14. On 20 April, the film was withdrawn from the theatres due to a covid crisis.",ᱵᱤᱨ ᱟᱹᱰᱮᱯᱟᱥᱮ ᱩᱱᱤ ᱫᱚ ᱵᱤᱨ ᱟᱹᱜᱩᱣᱟᱹ ᱠᱚᱣᱟᱜ ᱱᱚᱡᱚᱨ ᱨᱮ ᱦᱟᱹᱛᱤ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱵᱤᱨᱮ ᱵᱮᱱᱟᱣ ᱨᱟᱠᱟᱵᱟ ᱾,ᱵᱤᱨ ᱟᱹᱰᱮᱯᱟᱥᱮ ᱩᱱᱤ ᱫᱚ ᱵᱤᱨ ᱟᱹᱜᱩᱣᱟᱹ ᱠᱚᱣᱟᱜ ᱱᱚᱡᱚᱨ ᱨᱮ ᱦᱟᱹᱛᱤ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱵᱤᱨᱮ ᱵᱮᱱᱟᱣ ᱨᱟᱠᱟᱵᱟ ᱾,contradiction
Mundari,"Hey! Okot: Success is not you, andot: Examinations are not you.","Hey! Okot: Success is not you, andot: Examinations are not you.","हाँ ! जहाँ सफलताएँ होती हैं, वहाँ परीक्षाएँ भी होती हैं।","हाँ ! जहाँ सफलताएँ होती हैं, वहाँ परीक्षाएँ भी होती हैं।",contradiction
Mundari,"If you get a stomach ache by chance, you will be given soap. If the doctor is willing, he will make you drink and pull your bowels out like a goat.","If you get a stomach ache by chance, you will be given soap. If the doctor is willing, he will make you drink and pull your bowels out like a goat.","सोनजोकोम हसुजनरे, डकडर लेलमेअ अद् मनडि अलोपे ओमअइअ मेनतेए हुकुमेअ, अद् सबुदनाको ओमअमेअ । डकडर चिलका चिलकाए मोनेकेरे, रनु-तेए बुलमेअ अद् मेरोम लेका पोटाए बोगोएमेअ ।","सोनजोकोम हसुजनरे, डकडर लेलमेअ अद् मनडि अलोपे ओमअइअ मेनतेए हुकुमेअ, अद् सबुदनाको ओमअमेअ । डकडर चिलका चिलकाए मोनेकेरे, रनु-तेए बुलमेअ अद् मेरोम लेका पोटाए बोगोएमेअ ।",contradiction
Bhili,"While Toyota is selling around 5,670 Innova cars per month, Nissan is selling just 177 Evalia cars.","While Toyota is selling around 5,670 Innova cars per month, Nissan is selling just 177 Evalia cars.",जई एक घमे टोयोटा प्रितमाह करीब 5670 इनोवा कारूॅ नी विकी करी रयो से तईज फेर बिजी घमे निसान कपनी एक दम 177 इवालिया कारूॅ नी विक्री करी रिया से।,जई एक घमे टोयोटा प्रितमाह करीब 5670 इनोवा कारूॅ नी विकी करी रयो से तईज फेर बिजी घमे निसान कपनी एक दम 177 इवालिया कारूॅ नी विक्री करी रिया से।,contradiction
Mundari,"Last year, in the same period, the number was just 2.2 million. More than double! This is the result of our fight against black money.","Last year, in the same period, the number was just 2.2 million. More than double! This is the result of our fight against black money.","सिदा सिरमा 22 लाख को ताइकेना नआ: दो गुनाते पूरा:, नेया कालधन रेआ लड़ाई रअ: परिणाम तानआ ।","सिदा सिरमा 22 लाख को ताइकेना नआ: दो गुनाते पूरा:, नेया कालधन रेआ लड़ाई रअ: परिणाम तानआ ।",contradiction
Bhili,"Despite this, by July Humayun had reached Persia from Tahmasp, but could not be found.","Despite this, by July Humayun had reached Persia from Tahmasp, but could not be found.",एतरा थाता थी बी जुलाई तक हुमांयूँ तहमांस्प थी फारस मां नाही ग्यो से पण मिली नी सक्यो ।,एतरा थाता थी बी जुलाई तक हुमांयूँ तहमांस्प थी फारस मां नाही ग्यो से पण मिली नी सक्यो ।,contradiction
Mundari,Bamde kichdi gabla ke kya tay o kiya. Aaday seno: Jana.,Bamde kichdi gabla ke kya tay o kiya. Aaday seno: Jana.,लडकी के कान लगाते ही ब्राह्मण ने उस छेद को कपड़े से ढक दिया और फूंक मार कर चला गया।,लडकी के कान लगाते ही ब्राह्मण ने उस छेद को कपड़े से ढक दिया और फूंक मार कर चला गया।,contradiction
Bhili,"When Firoz Shah ascended to the throne, India had a busy economy, abandoned villages and towns, and a famine.","When Firoz Shah ascended to the throne, India had a busy economy, abandoned villages and towns, and a famine.","जेरा फिरोजसाह राजघरानाने मां बैठो तेरा भारत मां एक व्यस्त अर्थव्यवस्था , छोडी गावडा अने सबदाो अने अकाल नी समस्या हती ।","जेरा फिरोजसाह राजघरानाने मां बैठो तेरा भारत मां एक व्यस्त अर्थव्यवस्था , छोडी गावडा अने सबदाो अने अकाल नी समस्या हती ।",contradiction
Mundari,"Kudapurati - Your elder brother is not at home, lime and tobacco are at home.","Kudapurati - Your elder brother is not at home, lime and tobacco are at home.",चुना अद् तमकु दो मेनअ:।,चुना अद् तमकु दो मेनअ:।,contradiction
Mundari,"Now Durga is telling Ruta - Come on, now I am leaving you for a while, you keep sitting.","Now Durga is telling Ruta - Come on, now I am leaving you for a while, you keep sitting.","नाअ: दो दुरगा रुटाए मेतअइतना, मर, तलङ, नाअ: दो मिद् चोकोएःइङ बगेलेमा; दुब् तड़ामे ।","नाअ: दो दुरगा रुटाए मेतअइतना, मर, तलङ, नाअ: दो मिद् चोकोएःइङ बगेलेमा; दुब् तड़ामे ।",contradiction
Mundari,"But, behind the house, sit'Baaz'and'Sikra'- two girls who want to go dancing; but behind the house, parents are sitting.","But, behind the house, sit'Baaz'and'Sikra'- two girls who want to go dancing; but behind the house, parents are sitting.",मेन्दो कुन्डम रे ‘बाज’ ओड़ओ ‘सिकरा’ किन दुबा कना - बरिआ धंगड़िकिन सुसुन सेनओं मोनेजअ किना मेन्दो ओड़आ तयोमरे एंगा-अपुकिन दुबा कना।,मेन्दो कुन्डम रे ‘बाज’ ओड़ओ ‘सिकरा’ किन दुबा कना - बरिआ धंगड़िकिन सुसुन सेनओं मोनेजअ किना मेन्दो ओड़आ तयोमरे एंगा-अपुकिन दुबा कना।,contradiction
Bhili,Durlabhaka founded the city of Pratappur (present-day Tapar between Baramula and Srinagar) and the temple of Malhanasvāmin; his wife founded the Narendresvara temple.,Durlabhaka founded the city of Pratappur (present-day Tapar between Baramula and Srinagar) and the temple of Malhanasvāmin; his wife founded the Narendresvara temple.,दुर्लभक ने प्रतापपुर शहर (बारामुला अने श्री नगर न वसमा हमणे तैयार अने मल्‍हनस्‍वामी न मंदिर नी थापना करि सीमा बयरे ने नरेद्रेश्‍वर मदिर नी थापना करेली ।,दुर्लभक ने प्रतापपुर शहर (बारामुला अने श्री नगर न वसमा हमणे तैयार अने मल्‍हनस्‍वामी न मंदिर नी थापना करि सीमा बयरे ने नरेद्रेश्‍वर मदिर नी थापना करेली ।,contradiction
Bhili,"Not only this, Meghalaya was allocated 86.02 crores in 2019-20, but due to slow progress of works, only 43.01 crores were released out of which the state could spend only 26.35 crores.","Not only this, Meghalaya was allocated 86.02 crores in 2019-20, but due to slow progress of works, only 43.01 crores were released out of which the state could spend only 26.35 crores.",योनथी मेघालय मा 2019 . 20 मा 86ण्02 करोड रूपयो भेजीया ग्या हता पण कामो नी मंदी साल ना कारण सिरप 43ण्01 करोड ही जारी किया ग्या जिनमा थ राज्य सिरप 26ण्35 करोड रूपया ही खरस करी सके। इनाथी राज्य ना मेरे 17ण्46 करोड नी राशि बाकि री जाये से।,योनथी मेघालय मा 2019 . 20 मा 86ण्02 करोड रूपयो भेजीया ग्या हता पण कामो नी मंदी साल ना कारण सिरप 43ण्01 करोड ही जारी किया ग्या जिनमा थ राज्य सिरप 26ण्35 करोड रूपया ही खरस करी सके। इनाथी राज्य ना मेरे 17ण्46 करोड नी राशि बाकि री जाये से।,contradiction
Mundari,"Birsa manaked Soben kajido kako मनतिड.जना; Mendo taramrako manatid. Kedte, tamarrako dastur ko poshakeda.","Birsa manaked Soben kajido kako मनतिड.जना; Mendo taramrako manatid. Kedte, tamarrako dastur ko poshakeda.",336,336,contradiction
Mundari,Somewhere the snake is coiled. Somewhere the mountain tiger sleeps on the ground.,Somewhere the snake is coiled. Somewhere the mountain tiger sleeps on the ground.,ओको रेदो बुरू कुला गे तुड़ाम रेः दुडुम ताना.......।,ओको रेदो बुरू कुला गे तुड़ाम रेः दुडुम ताना.......।,contradiction
Gondi,"When I play, my brother studies.","When I play, my brother studies.",बेसके गुरजी पड़हे किययतोर असके पिलंग दियान हिस केंजान्तंग।,बेसके गुरजी पड़हे किययतोर असके पिलंग दियान हिस केंजान्तंग।,contradiction
Bhili,"While Tyrone was pronounced dead at the scene, Tyrell underwent hours of surgery at a children's hospital in Pittsburgh and is expected to survive.","While Tyrone was pronounced dead at the scene, Tyrell underwent hours of surgery at a children's hospital in Pittsburgh and is expected to survive.",जाहरे के टाईरोन नेक जगा ने घटना नी जगा उपरे पिटस बर्ग मा पोरियॉ ना घंटॅ सालीयू ऑपरेशन थि गुजरात पडयूॅ अने तिना नी वसि जावा आसा से।,जाहरे के टाईरोन नेक जगा ने घटना नी जगा उपरे पिटस बर्ग मा पोरियॉ ना घंटॅ सालीयू ऑपरेशन थि गुजरात पडयूॅ अने तिना नी वसि जावा आसा से।,contradiction
Mundari,"After a long night, they started talking among themselves. Salu said that the one who eats our child will be the king first. Munda Maina said that the one who eats our child will be the king later.","After a long night, they started talking among themselves. Salu said that the one who eats our child will be the king first. Munda Maina said that the one who eats our child will be the king later.",अद् किंग जगर तना- आइअ होन को ज आ कि´ जोम केकोरेदो सिदारेगे किंग राजाओवा अद् मुण्डा मैनो मेन जदा- आइअ होन को जआ किंग जोम केकोरेदो तयोम ते किंग राजाओवा।,अद् किंग जगर तना- आइअ होन को ज आ कि´ जोम केकोरेदो सिदारेगे किंग राजाओवा अद् मुण्डा मैनो मेन जदा- आइअ होन को जआ किंग जोम केकोरेदो तयोम ते किंग राजाओवा।,contradiction
Mundari,"Durga - That's it, then, the old woman is refusing me, now don't talk about this, let's have a conversation about your own words.","Durga - That's it, then, the old woman is refusing me, now don't talk about this, let's have a conversation about your own words.","दुरगा-एतेःतोबे, बुड़िअ मनाजद्लङअ; नाअःदो एना नगर कालङअः-मर, अमअः जगरगे जगरोःका।","दुरगा-एतेःतोबे, बुड़िअ मनाजद्लङअ; नाअःदो एना नगर कालङअः-मर, अमअः जगरगे जगरोःका।",contradiction
Santali,"Aurangzeb drove west, deep into Maratha territory, notably conquering Satara (the Maratha capital) the Marathas expanded eastwards into Mughal lands Hyderabad.","Aurangzeb drove west, deep into Maratha territory, notably conquering Satara (the Maratha capital) the Marathas expanded eastwards into Mughal lands Hyderabad.",ᱥᱟᱦᱟᱨ ᱨᱮᱭᱟᱜ ᱫᱚᱠᱠᱷᱤᱱ ᱼᱯᱩᱨᱩᱵᱽ ᱥᱮᱫ ᱵᱩᱨᱩ ᱨᱮᱭᱟᱜ ᱫᱟᱲᱟᱝ ᱨᱮ ᱯᱳᱱᱭᱟ ᱠᱷᱚᱸᱜᱚᱨ ᱢᱩᱱᱫᱤᱞ ᱫᱟᱲᱟᱝ ᱵᱩᱨᱩ ᱨᱮᱭᱟᱜ ᱮᱠᱥᱤᱞᱟ ᱫᱷᱤᱨᱤ ᱢᱩᱠᱷ ᱨᱮ ᱠᱷᱳᱫᱟᱭ ᱞᱮᱫᱟ ᱠᱚ ᱾,ᱥᱟᱦᱟᱨ ᱨᱮᱭᱟᱜ ᱫᱚᱠᱠᱷᱤᱱ ᱼᱯᱩᱨᱩᱵᱽ ᱥᱮᱫ ᱵᱩᱨᱩ ᱨᱮᱭᱟᱜ ᱫᱟᱲᱟᱝ ᱨᱮ ᱯᱳᱱᱭᱟ ᱠᱷᱚᱸᱜᱚᱨ ᱢᱩᱱᱫᱤᱞ ᱫᱟᱲᱟᱝ ᱵᱩᱨᱩ ᱨᱮᱭᱟᱜ ᱮᱠᱥᱤᱞᱟ ᱫᱷᱤᱨᱤ ᱢᱩᱠᱷ ᱨᱮ ᱠᱷᱳᱫᱟᱭ ᱞᱮᱫᱟ ᱠᱚ ᱾,contradiction
Bhili,"While one million Rwandan refugees were starving to death, UN agencies had plenty of food available to feed them.","While one million Rwandan refugees were starving to death, UN agencies had plenty of food available to feed them.",जां एक मेर रूवाण्डा ना दस लाख शरणार्थी भूखा मरतेला ता बीजी मेर तिनाने खवाड़वा हारू संयुक्त राष्ट्र ना पास ढेरों भोजन उपलब्ध हता।,जां एक मेर रूवाण्डा ना दस लाख शरणार्थी भूखा मरतेला ता बीजी मेर तिनाने खवाड़वा हारू संयुक्त राष्ट्र ना पास ढेरों भोजन उपलब्ध हता।,contradiction
Bhili,There are 229 कि.मी from Amritsar and 250 कि.मी from Delhi.,There are 229 कि.मी from Amritsar and 250 कि.मी from Delhi.,अमृतसर थी 229 कि.मी. अने दिल्ली थी 250 कि.मी. ।,अमृतसर थी 229 कि.मी. अने दिल्ली थी 250 कि.मी. ।,contradiction
Bhili,Kanika Sikka of ID1 gave it 1. 5 stars.,Kanika Sikka of ID1 gave it 1. 5 stars.,डी.एन.न नी कनिला सिक्का ने इन 1.5 सितारा आल्या |,डी.एन.न नी कनिला सिक्का ने इन 1.5 सितारा आल्या |,contradiction
Mundari,"Suguna - You want to go alone, everyone in the house will go.","Suguna - You want to go alone, everyone in the house will go.","सुगुना - अम एसकर सेनोःम मोनेअकदा, चि गोटा ओड़अः पे सेना ?","सुगुना - अम एसकर सेनोःम मोनेअकदा, चि गोटा ओड़अः पे सेना ?",contradiction
