language,premise_en,hypothesis_en,premise,hypothesis,label
Bhili,"However, on 14 January 2015, the life sentence was overturned and Kho Jabing's death sentence was reinstated once again on appeal by the prosecution.","However, on 14 January 2015, the life sentence was overturned and Kho Jabing's death sentence was reinstated once again on appeal by the prosecution.","पण, 14 जनवरी 2015 नो, आजीवन कारावास ने पलटी दिदु ग्यु अने खो जाबिंग ने अनियोजन नी अपील पर एक वार फेर थी मौत नी सजा बहाल करी दीदी ।","पण, 14 जनवरी 2015 नो, आजीवन कारावास ने पलटी दिदु ग्यु अने खो जाबिंग ने अनियोजन नी अपील पर एक वार फेर थी मौत नी सजा बहाल करी दीदी ।",neutral
Santali,"The place looks haunted and the owner is a paralyzed, elderly man who uses a wheelchair and is the father of a young girl, Maya.","The place looks haunted and the owner is a paralyzed, elderly man who uses a wheelchair and is the father of a young girl, Maya.",ᱱᱚᱣᱟ ᱫᱚ ᱠᱳᱞᱠᱟᱛᱟ ᱨᱮᱭᱟᱜ ᱡᱷᱚᱛᱚᱠᱷᱚᱱ ᱮᱱᱮᱢ ᱟᱱᱟᱜ ᱡᱳᱭᱱᱚ ᱢᱩᱫᱤᱞ ᱠᱟᱱᱟ ᱾,ᱱᱚᱣᱟ ᱫᱚ ᱠᱳᱞᱠᱟᱛᱟ ᱨᱮᱭᱟᱜ ᱡᱷᱚᱛᱚᱠᱷᱚᱱ ᱮᱱᱮᱢ ᱟᱱᱟᱜ ᱡᱳᱭᱱᱚ ᱢᱩᱫᱤᱞ ᱠᱟᱱᱟ ᱾,neutral
Mundari,"This New Year, promise yourself no chemicals, no shortcuts, yoga, good food, sleep on time, a little meditation, and most importantly, do what you look like, except with joy.","This New Year, promise yourself no chemicals, no shortcuts, yoga, good food, sleep on time, a little meditation, and most importantly, do what you look like, except with joy.","ने नवा सिरमा रे अपन रेगे कजि केटेः मे   no chemicals, no shortcut  कसरत, योग बुगिन जोमेअः सोमए रे गितिः, हुड़िङ लेका meditation  आर सोंबेनाते जरूड़ुआन, चिलकाम ले लोः तना चि, एना रसिका ते except  केम।","ने नवा सिरमा रे अपन रेगे कजि केटेः मे   no chemicals, no shortcut  कसरत, योग बुगिन जोमेअः सोमए रे गितिः, हुड़िङ लेका meditation  आर सोंबेनाते जरूड़ुआन, चिलकाम ले लोः तना चि, एना रसिका ते except  केम।",neutral
Bhili,"In his message, the President has said, Please accept my congratulations on your assumption of office as the President of Serbia following your landslide victory in the Presidential elections held on April 2, 2017.","In his message, the President has said, Please accept my congratulations on your assumption of office as the President of Serbia following your landslide victory in the Presidential elections held on April 2, 2017.",राष्‍ट्रपति ने आपड़ी चिट्टी मा केदूं की ०२ अप्रैल २०१७ ने दन राष्‍ट्रपति चुनाव मा आपड़ी मोटी जीत नी पुछाड़ी सर्बिया ना राष्‍ट्रपति नो जगा लेवा नी हारू दया करू से अने आज राम-राम की लेदो।,राष्‍ट्रपति ने आपड़ी चिट्टी मा केदूं की ०२ अप्रैल २०१७ ने दन राष्‍ट्रपति चुनाव मा आपड़ी मोटी जीत नी पुछाड़ी सर्बिया ना राष्‍ट्रपति नो जगा लेवा नी हारू दया करू से अने आज राम-राम की लेदो।,neutral
Bhili,This happened in 1904 when the United States won all three medals and in 1908 when three British teams occupied the podium.,This happened in 1904 when the United States won all three medals and in 1908 when three British teams occupied the podium.,यो ओगणीस हो स्यार मा थायो थो जेर संयुंक्त राज्य  ये ताण पदक जीत्या था। अन ओगणिस हो आठ मा ताण ब्रिटिश टिमो ये मंच पर कब्जो करे लो।,यो ओगणीस हो स्यार मा थायो थो जेर संयुंक्त राज्य  ये ताण पदक जीत्या था। अन ओगणिस हो आठ मा ताण ब्रिटिश टिमो ये मंच पर कब्जो करे लो।,neutral
Bhili,"On Janjatiya Gaurav Divas, the President paid homage to Bhagwan Birsa Munda at Ulihatu; addressed the Janjatiya Samagam at Shahdol.","On Janjatiya Gaurav Divas, the President paid homage to Bhagwan Birsa Munda at Ulihatu; addressed the Janjatiya Samagam at Shahdol.",आदिवासी यात्रा दिवस पर राष्‍ट्रपति यें खास मां भगवान बिरसा मुडा नें माळां पेहरां वीनें याद कार्यों शेहडोल मां आदिवासी समाजं नां मेळां नें भाषण आल्‍यों।,आदिवासी यात्रा दिवस पर राष्‍ट्रपति यें खास मां भगवान बिरसा मुडा नें माळां पेहरां वीनें याद कार्यों शेहडोल मां आदिवासी समाजं नां मेळां नें भाषण आल्‍यों।,neutral
Bhili,"Further, keeping in view the requests received from the stakeholders and the nationwide lockdown situation due to COVID-19, and in line with the relaxations given in statutory and regulatory compliances in other sectors, the date for implementation of the amendments made to the Indian Stamp Act, 1899 through the Finance Act 2019 and the rules framed thereunder was also further extended to 1st July, 2020.","Further, keeping in view the requests received from the stakeholders and the nationwide lockdown situation due to COVID-19, and in line with the relaxations given in statutory and regulatory compliances in other sectors, the date for implementation of the amendments made to the Indian Stamp Act, 1899 through the Finance Act 2019 and the rules framed thereunder was also further extended to 1st July, 2020.",इने अलावा  फायदा ले नारा भी मठेलियो  वातियो अन कोविड 19 ने कारण करेली देह्भरा लाकडाउन  नि दसिया ने ध्यान राखता जाईन अन बीजा सेक्टर माँ वैधानिक एव नियामकिय अनुपात माँ आलेली सूट ना अनुरूप मा वित्त अधिनिमाय 2019  ने जरिये भी भारतीय स्टाप अधिनियम 1899 मा केरल बदलाव अन एने अन्दर बनावेला कायदा ने लागु करवा नि तरीके माँ पण फेर अगत बढ़ाविन 1 जुलाई 2020 कर डे दी से द्य,इने अलावा  फायदा ले नारा भी मठेलियो  वातियो अन कोविड 19 ने कारण करेली देह्भरा लाकडाउन  नि दसिया ने ध्यान राखता जाईन अन बीजा सेक्टर माँ वैधानिक एव नियामकिय अनुपात माँ आलेली सूट ना अनुरूप मा वित्त अधिनिमाय 2019  ने जरिये भी भारतीय स्टाप अधिनियम 1899 मा केरल बदलाव अन एने अन्दर बनावेला कायदा ने लागु करवा नि तरीके माँ पण फेर अगत बढ़ाविन 1 जुलाई 2020 कर डे दी से द्य,neutral
Santali,"While there appears to have been little concern for theoretical astronomy, Mughal astronomers made advances in observational astronomy and produced nearly a hundred Zij treatises.","While there appears to have been little concern for theoretical astronomy, Mughal astronomers made advances in observational astronomy and produced nearly a hundred Zij treatises.","ᱵᱷᱟᱨᱚᱛ ᱨᱮ ᱟᱭᱢᱟ ᱥᱮᱨᱣᱟᱼᱟᱱᱟᱜ ᱴᱚᱴᱷᱟᱠᱤᱭᱟᱹ ᱢᱟᱨᱥᱟᱞ ᱟᱨᱴ ᱢᱮᱱᱟᱼᱟ, ᱡᱮᱞᱮᱠᱟ ᱞᱟᱹᱴᱷᱤ ᱠᱷᱮᱞ, ᱥᱠᱳᱣᱟ, ᱠᱟᱞᱟᱨᱤ, ᱠᱩᱥᱛᱤ, ᱛᱷᱟᱝᱜᱼᱛᱟ ᱟᱨ ᱥᱤᱞᱟᱢᱵᱟᱢ ᱾","ᱵᱷᱟᱨᱚᱛ ᱨᱮ ᱟᱭᱢᱟ ᱥᱮᱨᱣᱟᱼᱟᱱᱟᱜ ᱴᱚᱴᱷᱟᱠᱤᱭᱟᱹ ᱢᱟᱨᱥᱟᱞ ᱟᱨᱴ ᱢᱮᱱᱟᱼᱟ, ᱡᱮᱞᱮᱠᱟ ᱞᱟᱹᱴᱷᱤ ᱠᱷᱮᱞ, ᱥᱠᱳᱣᱟ, ᱠᱟᱞᱟᱨᱤ, ᱠᱩᱥᱛᱤ, ᱛᱷᱟᱝᱜᱼᱛᱟ ᱟᱨ ᱥᱤᱞᱟᱢᱵᱟᱢ ᱾",neutral
Bhili,"According to animism, non-human entities also have souls. Almost the entire 1-5% population of India is considered animist, an integral part of tribal life.","According to animism, non-human entities also have souls. Almost the entire 1-5% population of India is considered animist, an integral part of tribal life.","एनिमिज्म न विसार बीना, मनखु नी संस्था म मन होवे से। भारत नी करीब-करीब 1.5 आबादी एनिमिस्ट मानई जावे से। जीन आदावासी जीवन न खास हिस्सों से।","एनिमिज्म न विसार बीना, मनखु नी संस्था म मन होवे से। भारत नी करीब-करीब 1.5 आबादी एनिमिस्ट मानई जावे से। जीन आदावासी जीवन न खास हिस्सों से।",neutral
Bhili,"Since its inception, Ordnance Factories has developed itself into one of the largest defence manufacturing groups in the world with more than 90% indigenous components and a very robust technical and R & D infrastructure, currently contributing 25% of the total revenue.","Since its inception, Ordnance Factories has developed itself into one of the largest defence manufacturing groups in the world with more than 90% indigenous components and a very robust technical and R & D infrastructure, currently contributing 25% of the total revenue.","आपडी सरूवात मा आयुध कारखाना मा खुद नी दनिया मा सबथी मोटी रक्षा विनिर्माण समिति ना रूप् विकसित करी लेदू से जिनमा 90 परसेट वदार आपडा देह ना कलमुर्जे अने इना हाते थी ता वदार कडक मशीन अने जोवा वाळा विकास संबंधी बुनियादी ढांचा मा सविधा मा से , अने हमणे वर्तमान ना कुल राजस्व मा 25 परसेट मदद करी से।","आपडी सरूवात मा आयुध कारखाना मा खुद नी दनिया मा सबथी मोटी रक्षा विनिर्माण समिति ना रूप् विकसित करी लेदू से जिनमा 90 परसेट वदार आपडा देह ना कलमुर्जे अने इना हाते थी ता वदार कडक मशीन अने जोवा वाळा विकास संबंधी बुनियादी ढांचा मा सविधा मा से , अने हमणे वर्तमान ना कुल राजस्व मा 25 परसेट मदद करी से।",neutral
Bhili,"If you want to eliminate infiltrators in Jharkhand, you will have to bring the Bharatiya Janata Party to power. This time the youth of Jharkhand will show their strength and support the common people.","If you want to eliminate infiltrators in Jharkhand, you will have to bring the Bharatiya Janata Party to power. This time the youth of Jharkhand will show their strength and support the common people.",कदी तमु झारखंड मा घुसपैठियु ने खतम करवा मांगो से तेर तमुने भारतीय जनता पार्टी (संसदीय) ने राज तक लावू पड़हे। इनी वखत झारखण्ड ना जुवान्या आपड़ी ताकत वताड़हे। अन आम लोकू नो हात देवो पड़हे।,कदी तमु झारखंड मा घुसपैठियु ने खतम करवा मांगो से तेर तमुने भारतीय जनता पार्टी (संसदीय) ने राज तक लावू पड़हे। इनी वखत झारखण्ड ना जुवान्या आपड़ी ताकत वताड़हे। अन आम लोकू नो हात देवो पड़हे।,neutral
Mundari,"The festival has a special place in Kerala culture and the predominant language is Assamese, where people often wear pherans.","The festival has a special place in Kerala culture and the predominant language is Assamese, where people often wear pherans.","केरल रअः ससंकिर रे नेग रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रअः मूल जगर असमिया तनअः, ओकतअः रे होड़ोको जनव फिरन को तुसिङएन तना।","केरल रअः ससंकिर रे नेग रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रअः मूल जगर असमिया तनअः, ओकतअः रे होड़ोको जनव फिरन को तुसिङएन तना।",neutral
Mundari,"Durga - So, is it like asking for embers? First of all, there is greeting with the person met, then there is tobacco and so on.","Durga - So, is it like asking for embers? First of all, there is greeting with the person met, then there is tobacco and so on.","दुरगा, एनकन जगर, दाना, सेंगेल असितन लेका चि'डोः जगरोअ  ? सिदाउतरतेदो नपमजन होड़ो लोः जोपोअ रोअ; एनते चुना तमकुउःअ; ओड़ोः एटगअ:को जगरतन लोः दङ नेकन जगर एटेगो ।","दुरगा, एनकन जगर, दाना, सेंगेल असितन लेका चि'डोः जगरोअ  ? सिदाउतरतेदो नपमजन होड़ो लोः जोपोअ रोअ; एनते चुना तमकुउःअ; ओड़ोः एटगअ:को जगरतन लोः दङ नेकन जगर एटेगो ।",neutral
Bhili,"While his parents are professors at Variety, four siblings have also received their higher education at Jamia.","While his parents are professors at Variety, four siblings have also received their higher education at Jamia.",ंजेर कि तिनाना आइ-बा वैरिटी मा प्रोफेसर से चार भाइ-बेने ने पण जामिया मा आपडी उंसी शिक्षा प्राप्त करी से।,ंजेर कि तिनाना आइ-बा वैरिटी मा प्रोफेसर से चार भाइ-बेने ने पण जामिया मा आपडी उंसी शिक्षा प्राप्त करी से।,neutral
Bhili,"Initially promising negotiations failed, so on his way back to Raigad, Shivaji defeated his half-brother's army on 26 November 1677 and seized most of its possessions in the Mysore plateau.","Initially promising negotiations failed, so on his way back to Raigad, Shivaji defeated his half-brother's army on 26 November 1677 and seized most of its possessions in the Mysore plateau.",शरू मा मानतेला ती वाते नी सफल रीए तीन हारू रायगढ हू आवता वखत शिवाजी ये 26 नवंबर 1677 ने दन आपडा सौतेला भाई नी सेना ने भी हरावी देदी ए अन मैसूर ना पठार तीनू वदूहीं वदू धन दौलत हडपी लेदीं द्य,शरू मा मानतेला ती वाते नी सफल रीए तीन हारू रायगढ हू आवता वखत शिवाजी ये 26 नवंबर 1677 ने दन आपडा सौतेला भाई नी सेना ने भी हरावी देदी ए अन मैसूर ना पठार तीनू वदूहीं वदू धन दौलत हडपी लेदीं द्य,neutral
Bhili,Sri Hari जी.वी.: There were six countries that were there.,Sri Hari जी.वी.: There were six countries that were there.,श्री हरि जी. वी. : तां पर छह ( six ) country आवेली जिनमा हुती,श्री हरि जी. वी. : तां पर छह ( six ) country आवेली जिनमा हुती,neutral
Santali,The protest started as Occupy Marina protest along with sit-ins at large grounds across the state.,The protest started as Occupy Marina protest along with sit-ins at large grounds across the state.,ᱯᱚᱱᱚᱛ ᱡᱟᱠᱟᱛ ᱟᱹᱰᱤ ᱢᱟᱨᱟᱝ ᱜᱚᱰᱟ ᱨᱮ ᱛᱟᱦᱮᱸ ᱥᱟᱶ ᱥᱟᱶ ᱛᱮ ᱚᱠᱩᱯᱟᱭ ᱢᱮᱨᱤᱱᱟ ᱡᱟᱜᱮᱸ ᱫᱟᱨᱟᱢ ᱞᱮᱠᱟᱛᱮ ᱨᱟᱸᱜᱟᱶᱱᱟ ᱦᱳᱭ ᱞᱮᱱᱟ ᱾,ᱯᱚᱱᱚᱛ ᱡᱟᱠᱟᱛ ᱟᱹᱰᱤ ᱢᱟᱨᱟᱝ ᱜᱚᱰᱟ ᱨᱮ ᱛᱟᱦᱮᱸ ᱥᱟᱶ ᱥᱟᱶ ᱛᱮ ᱚᱠᱩᱯᱟᱭ ᱢᱮᱨᱤᱱᱟ ᱡᱟᱜᱮᱸ ᱫᱟᱨᱟᱢ ᱞᱮᱠᱟᱛᱮ ᱨᱟᱸᱜᱟᱶᱱᱟ ᱦᱳᱭ ᱞᱮᱱᱟ ᱾,neutral
Bhili,"Under a flowering tree stand three ayagapatas or grand stupas and a statue of Ambika, with her child and an attendant standing with her vehicle, the lion.","Under a flowering tree stand three ayagapatas or grand stupas and a statue of Ambika, with her child and an attendant standing with her vehicle, the lion.",एकफुल वाहा झाड ना नीचे तीन अयगपटव भव्य स्तूप अने अबिंका नी एक मुर्ति उभी से जीमा तीना छोरा अने एक मदद वाळा नी हाते तीना गाडी शेर उबा से।,एकफुल वाहा झाड ना नीचे तीन अयगपटव भव्य स्तूप अने अबिंका नी एक मुर्ति उभी से जीमा तीना छोरा अने एक मदद वाळा नी हाते तीना गाडी शेर उबा से।,neutral
Bhili,"Preneet: Sir, I would like to say two things from my experience of a few years. The first thing is that if one has to start, this is the right time because today India is the fastest growing economy in the world.","Preneet: Sir, I would like to say two things from my experience of a few years. The first thing is that if one has to start, this is the right time because today India is the fastest growing economy in the world.","प्रनित: सर हुँ, आपड़ कयना वरहुं नी ज्ञान नी बे वातीयुं करवा करूं से। पेलखी वात ये से कि अन भारत दनियां नी सबथी वेगी बढती अर्थव्यवस्था से।","प्रनित: सर हुँ, आपड़ कयना वरहुं नी ज्ञान नी बे वातीयुं करवा करूं से। पेलखी वात ये से कि अन भारत दनियां नी सबथी वेगी बढती अर्थव्यवस्था से।",neutral
Mundari,"Dance has a special place in Delhi's culture and the dominant language is Marathi, where people often wear lungis.","Dance has a special place in Delhi's culture and the dominant language is Marathi, where people often wear lungis.","दिल्ली रेअः ससंकिर रे सुसुन रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रअः मूल जगर मराठी तनअः, ओकतअः रे होड़ोको जनव लुंगी को तुसिङएअ।","दिल्ली रेअः ससंकिर रे सुसुन रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रअः मूल जगर मराठी तनअः, ओकतअः रे होड़ोको जनव लुंगी को तुसिङएअ।",neutral
Mundari,"After Sahib left, they said, ""A very ignorant man found us, we churned the curd in vain, and at night, after Sahib had gone to sleep in his tent, we will filter the fish back out of the water.""","After Sahib left, they said, ""A very ignorant man found us, we churned the curd in vain, and at night, after Sahib had gone to sleep in his tent, we will filter the fish back out of the water.""","सयोब् सेनोःजनचिको मेनकेदा, “केनटेद् डोनडो होड़ो नमकेद्बुअ; समागेबु रुब्केना; अयुब् दिपिलि, सयोब् अएअः डेरारेए दुड़ुमजनते, एन हइकोबु ओवर रुअड़कोअ।”","सयोब् सेनोःजनचिको मेनकेदा, “केनटेद् डोनडो होड़ो नमकेद्बुअ; समागेबु रुब्केना; अयुब् दिपिलि, सयोब् अएअः डेरारेए दुड़ुमजनते, एन हइकोबु ओवर रुअड़कोअ।”",neutral
Bhili,He recalled the Israeli operation in Entebbe exactly 41 years ago on July 4 when Prime Minister Netanyahu's elder brother sacrificed his life while saving several Israeli hostages.,He recalled the Israeli operation in Entebbe exactly 41 years ago on July 4 when Prime Minister Netanyahu's elder brother sacrificed his life while saving several Israeli hostages.,ईहुयी ठीक इकतालीस वरह पेहले चार जुलाई ना एटेबा मा इजराइल आपरेशन नी याद करी तेर प्रधानमंत्री नेतन्याहू नो नोवे।,ईहुयी ठीक इकतालीस वरह पेहले चार जुलाई ना एटेबा मा इजराइल आपरेशन नी याद करी तेर प्रधानमंत्री नेतन्याहू नो नोवे।,neutral
Mundari,"Ruitola then grabbed the cloth in the middle and lifted it, three girls crossed through the empty space, followed by Lochon, and the cloth was completely removed from the door.","Ruitola then grabbed the cloth in the middle and lifted it, three girls crossed through the empty space, followed by Lochon, and the cloth was completely removed from the door.","एनतेदो रूइटोला, लिजअः तलारेए सब्केद्तेए दोनदोकेदा; एन पोंकाते अपि होड़ो कुड़िको परोमजना; इनकुअः तयोमते लोचोन बोलोजना, अद् दुअरेते लिजअः ओचोः उतरतना।","एनतेदो रूइटोला, लिजअः तलारेए सब्केद्तेए दोनदोकेदा; एन पोंकाते अपि होड़ो कुड़िको परोमजना; इनकुअः तयोमते लोचोन बोलोजना, अद् दुअरेते लिजअः ओचोः उतरतना।",neutral
Bhili,"In the journey towards this century, all of you have made'Mann Ki Baat'a wonderful platform for public participation.","In the journey towards this century, all of you have made'Mann Ki Baat'a wonderful platform for public participation.",इनी सदी नी अनें यात्रा मां तमुं हगळांयें मन नी वात नें सार्वजनिंक सहभागिता नां रूप मां एक अदभुत मंन बणावी दे दुं से।,इनी सदी नी अनें यात्रा मां तमुं हगळांयें मन नी वात नें सार्वजनिंक सहभागिता नां रूप मां एक अदभुत मंन बणावी दे दुं से।,neutral
Bhili,"He openly interacted with Hindus who are being harassed in West Bengal for chanting'Jai Shri Ram ', and extended support to Muslims in the state.","He openly interacted with Hindus who are being harassed in West Bengal for chanting'Jai Shri Ram ', and extended support to Muslims in the state.",तिहुयी खुला करी ने तिना हिन्दुओं नी हाते वात करी तीना जय श्री राम ना नारा लगाड़वा उपर पश्सिम बंगाल मां परेशान करी रया से अन राज्य मां मुस्लिमों ने मदत आली रया से।,तिहुयी खुला करी ने तिना हिन्दुओं नी हाते वात करी तीना जय श्री राम ना नारा लगाड़वा उपर पश्सिम बंगाल मां परेशान करी रया से अन राज्य मां मुस्लिमों ने मदत आली रया से।,neutral
