language,english,hindi,tribal,sentiment
Santali,"It was not until the second half of the century that breakthroughs in imaging, surgery, medical care, and rehabilitation medicine contributed to a substantial improvement in SCI care.","यह शताब्दी के उत्तरार्ध तक नहीं था कि इमेजिंग, सर्जरी, चिकित्सा देखभाल और पुनर्वास चिकित्सा में सफलताओं ने एससीआई देखभाल में पर्याप्त सुधार में योगदान दिया।","ᱱᱤᱭᱟᱹ ᱛᱟᱭᱚᱢ ᱟᱨ ᱵᱟᱝ ᱜᱳᱞ ᱟᱠᱟᱱᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱦᱚᱴᱚᱠᱟᱹᱨᱤᱛᱟ ᱠᱷᱟᱹᱛᱤᱨ ᱛᱮ ᱨᱮᱯᱷᱟᱨᱤ ᱫᱚ ᱤᱨᱟᱱ ᱨᱮᱱ ᱠᱳᱪ ᱟᱢᱤᱨ ᱜᱷᱟᱞᱮᱱᱳᱭ ᱫᱚ ᱥᱟᱭᱤᱰᱞᱟᱭᱤᱱ ᱠᱷᱚᱱᱮ ᱚᱪᱚᱜ ᱞᱮᱫᱮᱭᱟ ᱾",LABEL_2
Bhili,They can still love India very much.,वो फिर भी भारत से बहुत प्यार कर सकते हैं.,ति फेर पण भारत ही घणो लाड करी सके से।,LABEL_2
Bhili,"He suggested that village women's cooperatives could be involved in collecting neem pods and producing its oil, which would create new entrepreneurial opportunities for them.","उन्होंने सुझाव दिया कि नीम की फली इकट्ठा करने और उसके तेल के उत्पादन में ग्रामीण महिलाओं की सहकारी समितियों को शामिल किया जा सकता है, जिससे उनके लिए नए उद्यमशीलता के अवसर पैदा होंगे।",तिनायी राय आली कि लिम्बोळा भेळा करवा अनें तिनु तेल निकाळवा मां गामडा नी बईरयु नी सहकारी समितियु नें भेळयों करी सकीयी सें तिनथी तिना हारू  नवा काम धन्धा ना मोका पैदा थाहें।,LABEL_2
Gondi,The touch of labour is considered the most sacred in the soil of India.,भारत की मिट्टी में श्रम का स्पर्श सबसे पवित्र माना जाता है।,भारत ता तोड़दे बूतो तुन इटाना (पेययना) सबले निर्कुल माने मायी आयता।,LABEL_2
Mundari,We have increased literacy considerably; now we have to increase the scope of education and knowledge.,हमने साक्षरता को काफी बढ़ाया है; अब हमें शिक्षा और ज्ञान के दायरे और बढ़ाने होंगे।,अबु साक्षरता बेसे बु अयर तेदा; नःदो अबुके शिक्षा ओड़ो सेंड़ा रअः दायरा ओड़ोगे हरआ होबावया।,LABEL_2
Gondi,He will enjoy the game.,वह खेल का आनंद लेगा।,ओर कर्रसना ता मज्जा एतनुर,LABEL_2
Gondi,He was creative in his work.,वे अपने कार्य में सृजनात्मकता लाते थे।,ओर आपुना बूतो ता सृजनात्मकता तन्दुर।,LABEL_2
Bhili,We have to go beyond this and meet every need of life with products made in the country.,हमें इससे भी आगे बढ़ना है और जीवन की हर आवश्यकता को देश में बने प्रोडक्ट्स से पूरा करना है।,हमुन इनथी भी  अगाडी बड्वु से अन जीवन नी बदी जरुरतियु ने देह मा बणीया प्रोडक्ट्स थी पुरु करवु से।,LABEL_2
Bhili,"Our celebrations, our festivals are also a campaign for social reform.","हमारे उत्सव, हमारे त्योहार एक सामाजिक सुधार का भी अभियान हैं।","आपणो आनंद, आपणों तेहवार एक सामाज ने हदारवानो अभियान छे।",LABEL_2
Bhili,"He was not merely a pure theoretical critic, like the critics who in our day declare themselves great only by theory, and he proved it.","हमारे जमाने में केवल सिद्धांत बघारकर खुद को महान घोषित करने वाले आलोचकों की तरह वे शुद्ध सैद्धांतिक आलोचक मात्र नहीं थे, और उन्होंने इसे प्रमाणित भी किया।","ति खाली काठी वात्युं ना परमाण थी भुंडा नी हता, जिम के बुराईयुनारा जो अमारा दनमा खुद ने खाली वताडनारां थी मोटां ठावों करी लेदु अने तिहुये इनाने खरू करियु से।",LABEL_2
Bhili,"During the Summit, the Prime Ministers committed to enhance cooperation between India and the Nordic countries and focused their discussions on important issues related to global security, economic progress, innovation, and climate change.","शिखर सम्मेलन के दौरान प्रधानमंत्रियों ने भारत और नार्डिक देशों के बीच सहयोग बढ़ाने के लिये प्रतिबद्धता जतायी और अपनी बातचीत में वैश्विक सुरक्षा, आर्थिक प्रगति, नवोन्मेष और जलवायु परिवर्तन से संबंधित महत्वपूर्ण विषयों पर ध्यान केंद्रित किया।","शिखर सम्मेलन ना वखत प्रधानमन्त्रियो ई भारत अने नार्डिक देहो नी वसमा मदद बढ़ावा नी हारू रुकावट डाली अने आपडी वातचित मा दनया नी सुरक्षा ,आर्थिक विकास ,नवोन्मेष अने मोसम परिवतन थी संबंधित ख़ास विषय पर ध्यान नजर राखी",LABEL_2
Mundari,I also wish all the farmer brothers a very happy rainy season.,मैं सभी किसान भाइयों को भी अच्छी वर्षा ऋतु की बहुत-बहुत शुभकामनायें देता हूँ।,अइंञ सोबेन किसान हगाको के ओ बुगिन जरगि सा रेअः पुरअः-पुरअः शुभकामना ओमापे तना।,LABEL_2
Bhili,May we be blessed with many children who may live the full duration of human life!,ऐसा हो कि हमें ऐसे अनेक बच्चे आशीर्वाद स्वरूप प्राप्त हो जो मानव जीवन की पूरी अवधि जी सकें!,ऐवू है कि हमू कई सोरा आर्शीवाद ना रू मणे जे मनखू नी जिन्‍दगी पूरू जीवी सके।,LABEL_2
Mundari,Thanks! What's going on?,धन्यवाद! क्या हो रहा है?,अम इसु सुगाड़ा गेआम।,LABEL_2
Gondi,You sing well.,तुम अच्छा गाते थे।,निम्मा बेस पाटा ओंदी ।,LABEL_2
Mundari,Some parties are seen as helpful and representative of certain castes.,कुछ दलों को कुछ जातियों के मददगार और प्रतिनिधि के रूप में देखा जाता है।,तरा दोल को तरा जाति कोअ देनेंगा ओड़ोः प्रतिनिधि रेअः रूप लेल नमोः तनअः।,LABEL_2
Bhili,Durga Puja is an important festival of our country.,दुर्गा पूजा हमारे देश का एक महत्वपूर्ण त्यौहार है।,दुर्गा पूजा मारे देश नु एक महत्‍वपूर्ण त्‍योहार छे,LABEL_2
Mundari,All this was the glory of Anil Bhai's personal relationships.,यह सब अनिल भाई के व्यक्तिगत संबंधों का प्रताप था।,नेआ सोबेनाः अनिल हागा लोः ताइनोः राः मेनाः।,LABEL_2
Mundari,"He informed that two awards, one at national and another at international level, will be instituted to honour individuals working towards popularising yoga.",उन्‍होंने बताया कि योग को लोकप्रिय बनाने के वास्‍ते कार्य कर रहे व्‍यक्तियों को सम्‍मानित करने के लिए राष्‍ट्रीय तथा अंतर्राष्‍ट्रीय स्‍तर के दो पुरस्‍कार शुरू किये जाएंगे।,इनिः उदुब केदा चि योग के उमिअन बइ नगेन ते कमि तन होड़ोको के मइन मनारङ नगेन ते राष्ट्रीय ओड़ोः अंतर्राष्ट्रीय स्तर रेन बरिआ पुरस्कार को एटेः गोःअ।,LABEL_2
Mundari,They are the way to say it.,वे तो कहने की राह है।,एनेःको काजि होराकोदो ।,LABEL_2
Mundari,"With this spirit, we have to continue to move forward even today amidst all these crises.","इसी भावना के साथ, हमें, आज भी, इन सारे संकटों के बीच आगे बढ़ते ही रहना है I","ने भावना लोः ते गे, अबुः, तिसिङो गे, ने सोबेन सोंकोटो रेअः तला रे अयर ते बढ़व तन गेअः।",LABEL_2
Gondi,Amrita Preeta was a great writer of Hindi and Punjabi literature.,अमृता प्रीता हिंदी और पंजाबी साहित्य की एक महान लेखिका थीं।,अभ्रता प्रीतम हिन्दी अन पंजाबी ते कोट्टलेंग कोगेतिना उन्दा बेरहाय कोट्टना बित्ती आंद।,LABEL_2
Gondi,Music can be enjoyed both individually and collectively.,संगीत का आनंद व्यक्तिगत और सामूहिक दोनों रूप से लिया जा सकता है,पाटा ता गिरर्दा उर्न्दाय अन समूह ते रेंडो लेहका ऐताना पर्रान्तोर।,LABEL_2
Mundari,"Yesterday, all the colleagues in the office had a small celebration together, it was very nice.","कल ऑफिस में सभी साथियों ने मिलकर एक छोटा सा उत्सव मनाया, बहुत आनंद आया।","होला ऑफिस रे सोबेन सोंगेको जमा कोआते मियद् हुड़िङ लेकन उत्सव को मनातिङ केदा, पुरअः रसिका हिजु जना।",LABEL_2
Bhili,An equally generous offer in services trade will help India preserve and strengthen its leading position on LDC issues.,सेवा व्यापार में समान उदार पेशकश से भारत को एलडीसी मुद्दों पर अपनी अग्रणी स्थिति को संरक्षित रखने एवं उसे मजबूती प्रदान करने में मदद मिलेगी।,सेवा वेपार मा हरकी उदार पूछ परख थी भारत ने एल. डी. सी. मुद्वा ऊपर आपडी अगल हालत ने हमाली राखवा अने तिने काठी करवा हारु मदद मलहे।,LABEL_2
Mundari,"With her inspiration, tribal women also became aware of their rights and started contributing to social change.",उनकी प्रेरणा से आदिवासी महिलाएं भी अपने अधिकारों के प्रति जागरूक हुईं और सामाजिक परिवर्तन में योगदान देने लगीं।,इनकुअः उनुसकुर ते आदिवासि कुड़ि कोयो अकोअः अधिकार को मेनते को जागरूक जना ओड़ोः सामाजिक बदलि रे देंगा को ओम एटेः केदा।,LABEL_2
Mundari,I bow to all these brave soldiers and pay my tributes to them.,मैं इन सभी बहादुर सैनिकों को नमन करता हूँ और उन्हें श्रद्धांजलि देता हूँ।,आञ ने सोबेन बहादुर पालटान को के नमन को तनाइङ ओड़ो: इनकु के श्रदधांजलि एमा को तनाइङ।,LABEL_2
Bhili,"Some non-banking financial companies achieved restructuring rates of more than 8 percent of small industrial debt, 65 percent savings in the cost of depreciation, and a 66 percent reduction in fraud.","कुछ नॉन-बैंकिंग वित्तीय कंपनियों ने 8% से अधिक छोटे औद्योगिक ऋण के पुनर्गठन दर, मूल्यह्रास की लागत में 65% बचत और धोखाधड़ी की 66% कमी हासिल की।",घणाक नान बैंकिग वितीय कंपनियो थी 8 टका थी वदु नानो ओद्योगिक करज ना पुनर्गठन दर किमत हासवा नी लागत मां 65 टका बचत अने धोखाधडी नी 62 टका कमी हासिल करी ।,LABEL_2
Mundari,"Well-intentioned contributions must be recognized and appreciated, whether they are from individuals, groups, private or public institutions, or the government.","अच्छी नीयत के साथ किए गए योगदान को, मान्यता और सराहना मिलनी ही चाहिए, चाहे वह योगदान किसी व्यक्ति का हो, समूह का हो, निजी या सार्वजनिक संस्थाओं का हो, या फिर सरकार का हो।","बुगिन जगर लो ते रिकाकन देंगाको, लेल उरुम ओड़ोः सराहना ओम लागातिङा, मेनदो एना देंगा चा जान होड़ोको रेअः तइओ रेओ, गोट को रअः, अपनअः चा सोबेनकोअः नतेन संस्थान रेअः, चा सरकार रअः तइओ रेओ।",LABEL_2
Gondi,She is watering flowers in her garden.,वह अपने बगीचे में फूलों को पानी दे रही है।,अद आपुना बनवाड़ ते पुंगट कुन एर्र हिययता।,LABEL_2
Mundari,"The Prime Minister said Cho Ramaswamy was a man of many talents, towering intellect, a great nationalist and a fearless orator, respected and admired by all.","""प्रधानमंत्री ने कहा कि चो रामास्‍वामी बहुमुखी प्रतिभा के धनी, उत्‍कृष्‍ट बौद्धिकता, महान राष्‍ट्रभक्‍त एवं निर्भीक वक्‍ता थे, जिन्‍हें सभी ने सम्‍मान प्रदान किया और उनकी प्रशंसा की।""","प्रधान मंत्री कजि केदा चि चो रामासामी एटअः-एटअः गुन रेअः प्रतिभा रेन किसांड़, बुगिन सेड़ान सेंड़ान सेंड़ान होड़ो, मरङ दिसुम भक्ति ओड़ोः डिड़गर जगर निः तइकेना, इनिः के सोबेन को मइन को ओमाइअ ओड़ोः इनिअः प्रशंसा केदा।",LABEL_2
Gondi,Walking on the soil of India is relaxing.,भारत की मिट्टी पर चलना सुकून देता है।,भारत ता तोड़ दे ताकन्‍ना सुगुम हिययता।,LABEL_2
Mundari,"Jammu and Kashmir has a rich cultural heritage, and its sweets have a unique taste.","जम्मू और कश्मीर की सांस्कृतिक विरासत बहुत समृद्ध है, वहीं के मिठाईयों का स्वाद अनोखा होता है।","जम्मू ओड़ोः कश्मिर रेअः संसकिर बिरासत बेसेए हरा राकाबाकना, एनतअः रेअः मेटाइ को रअः सिबिल अकादंदा तइना।",LABEL_2
